id,log_price
2596,4.427094240605821
2597,4.631961861468868
2598,4.13463998104272
2599,4.941931804350857
2600,5.146631138032445
2601,5.261266750287333
2602,4.174212132615619
2603,5.157358399328172
2604,5.1037132597813955
2605,4.28433144793503
2606,4.583328165331077
2607,4.786224429152819
2608,4.3012204586195395
2609,4.157376330905242
2610,4.052213737635647
2611,5.429958293655936
2612,4.243822679426723
2613,4.337660916757761
2614,5.45599152823247
2615,4.221687940583576
2616,5.433108650887363
2617,5.902018633908174
2618,5.0719853308128595
2619,6.261521214399388
2620,4.387433545795703
2621,4.62319883103959
2622,3.984746052971775
2623,4.010625838389456
2624,5.31549308598726
2625,5.114738206531217
2626,4.377355309079524
2627,4.476409793179973
2628,5.286408429404535
2629,4.499726212104641
2630,5.131304120503964
2631,4.086926762587613
2632,4.592141859089392
2633,3.991079547080107
2634,5.27195142558087
2635,4.786502956908896
2636,4.1409549713476705
2637,4.183003160312888
2638,5.000955226801308
2639,4.387869617966198
2640,4.576761097788724
2641,4.274810820125482
2642,5.333793982801255
2643,3.9594514209711007
2644,4.81979615913404
2645,4.646919004307917
2646,4.57501069940781
2647,4.791205446310051
2648,4.508937448024335
2649,5.904328936556593
2650,4.8646135129532215
2651,4.781061209266349
2652,3.9542259564375417
2653,5.2258821147959065
2654,5.363045251359236
2655,5.191605596715807
2656,4.787753009471051
2657,4.527880499327049
2658,3.9674929923068936
2659,3.8404269852107
2660,4.504856265613424
2661,4.434118775051943
2662,4.9708462976589285
2663,4.578674558077622
2664,4.380333291974696
2665,4.143942184586724
2666,5.795219943989554
2667,4.948656022704353
2668,5.092043569347465
2669,5.372074024500913
2670,5.3579804669431095
2671,5.214782404768946
2672,4.201793284090252
2673,4.0913656550294455
2674,4.92810214054049
2675,4.8664590210975
2676,5.812202754136849
2677,4.139488658040292
2678,4.108070789128118
2679,4.485854061241941
2680,4.657000020485869
2681,4.2209066227962895
2682,5.228216729254783
2683,5.224875789951103
2684,4.4437491083432965
2685,5.326206841589487
2686,4.426996733048273
2687,4.724763291495185
2688,4.217934527023284
2689,5.062431374996768
2690,4.585725046593896
2691,5.002781101688546
2692,4.0804541139976065
2693,5.556948084882005
2694,5.47835175876489
2695,4.825221837290641
2696,4.84184117917726
2697,4.577397808244365
2698,5.166079395382404
2699,4.629079137099285
2700,5.645419972012055
2701,4.749538513262093
2702,4.143593128260708
2703,4.421857046429495
2704,4.850439923713932
2705,4.617241848652533
2706,5.070821912502963
2707,4.814882044889711
2708,4.971071398492281
2709,5.138692045239327
2710,4.5627745938290065
2711,4.8637686842576
2712,4.141445097734861
2713,4.0569989833783
2714,5.233372281697899
2715,5.212824115301856
2716,4.403783285301659
2717,4.1021085996512685
2718,4.111555303210403
2719,3.9241138671961835
2720,5.08302698852108
2721,5.065867318009722
2722,4.170392060720459
2723,6.207603130506532
2724,4.450838401954654
2725,5.3856863238217985
2726,5.365054907884362
2727,5.298995637611361
2728,4.744853776677078
2729,4.046999555596545
2730,4.438564060619686
2731,4.6520538794999995
2732,5.81189845795643
2733,4.638263382829945
2734,5.061973630802494
2735,4.64735662335909
2736,4.766996357194414
2737,4.503405205419731
2738,4.011192243038035
2739,4.268675773026882
2740,3.9548767772610898
2741,4.580636688719223
2742,5.574568106849553
2743,4.14395216091938
2744,6.184449040450506
2745,4.810755710063164
2746,4.002679941887926
2747,5.118877472829375
2748,5.2828872433976075
2749,4.028126901993151
2750,4.224200162159348
2751,3.9665870787398125
2752,5.072542680444287
2753,6.121331711695245
2754,4.919859658923183
2755,4.5901496392204
2756,5.238244919450424
2757,5.074575978076972
2758,4.21270953106397
2759,5.626044213018386
2760,4.765500538373575
2761,5.344627656862767
2762,4.906492397484698
2763,5.540616285230809
2764,4.003225330602438
2765,5.112223398981623
2766,4.044460988377089
2767,4.0050684807387515
2768,4.665877555507026
2769,4.866752230358371
2770,4.233428199424154
2771,4.6034295936952985
2772,4.119879443588135
2773,4.761795752650605
2774,4.629873243287159
2775,4.2609378095340125
2776,5.206214261778179
2777,5.372509134806164
2778,4.680678527049498
2779,4.219593017075477
2780,5.500593398747498
2781,4.620285709959665
2782,4.829059069322414
2783,3.93887359422532
2784,4.422841519998521
2785,6.038253311755342
2786,3.784319344957423
2787,4.544871098102733
2788,5.162568718048943
2789,5.165408220134943
2790,4.778761222236213
2791,4.139312278536283
2792,5.878534077350493
2793,3.9590247845001585
2794,4.274540410866374
2795,4.59340736811937
2796,4.96716295782418
2797,5.115387963512095
2798,5.273186049654827
2799,4.425225695451245
2800,5.2090706089163135
2801,4.84659601017966
2802,2.7643124455899617
2803,4.766099785657537
2804,3.9578276191733455
2805,5.582214473220649
2806,4.63912405273726
2807,5.100494038601679
2808,4.233254955506672
2809,4.425084097175563
2810,5.998700818487882
2811,4.750963685685277
2812,4.881811471695081
2813,4.040857045932375
2814,5.648902694846995
2815,5.421751920821058
2816,5.078770048604441
2817,5.605381530745639
2818,5.110675764581988
2819,4.258750597791728
2820,5.033271683618443
2821,5.951194068598995
2822,4.1944637661523965
2823,4.73652141447768
2824,3.8534456228455336
2825,5.467099249871256
2826,4.245507594880206
2827,4.135949405279876
2828,4.623966438513969
2829,4.504443533692639
2830,4.586616378032672
2831,5.10411765923017
2832,4.410136747981851
2833,4.265284999193792
2834,4.743468846348805
2835,5.154836966918359
2836,4.3190187638894
2837,4.150429014337361
2838,4.829933188324122
2839,4.951095542658249
2840,4.839884972228492
2841,4.630797587700633
2842,5.7679312438445836
2843,6.17854768662472
2844,4.4614974067791895
2845,4.776634479577472
2846,4.38577057583557
2847,4.927604918595661
2848,5.212118151080842
2849,5.063617856214842
2850,5.9482476983833825
2851,6.020491983931765
2852,4.735424242038217
2853,4.739352759216901
2854,4.7352739329582265
2855,3.984070233251833
2856,5.196721399949702
2857,6.020449466353558
2858,5.426887309640304
2859,5.576506624935872
2860,4.289750097400527
2861,4.011624313458531
2862,4.476345338260394
2863,4.433586593038695
2864,5.844230951509616
2865,3.8400575933611623
2866,5.241315113217412
2867,4.070051303703694
2868,5.065011262789199
2869,4.595139229615229
2870,4.4857532124622885
2871,4.914108402876436
2872,4.617404249038781
2873,5.107636370604476
2874,4.689720048414089
2875,6.182781530478718
2876,6.33080784369237
2877,5.852679382761494
2878,4.406743545807393
2879,4.988148676353598
2880,4.47101268538916
2881,4.838806929425241
2882,6.301422160681103
2883,4.538715311064689
2884,3.88983974542521
2885,5.1152920979017145
2886,4.4108545423778915
2887,4.030439389738375
2888,4.16925624219988
2889,4.0233889960520335
2890,3.699891519578287
2891,5.1079649049331275
2892,5.011212645804499
2893,4.14392478319696
2894,4.539914887212059
2895,4.35447744133009
2896,4.884339479522636
2897,4.672386610057703
2898,5.799279754100041
2899,4.115076082765247
2900,4.8475236453593995
2901,4.347053200381066
2902,5.160015064441515
2903,3.941047798547584
2904,4.883155597942874
2905,3.2884692716927795
2906,3.9749995410393804
2907,4.948230024033633
2908,4.172188152873407
2909,4.7946583521496295
2910,4.107054507709156
2911,6.073247902887768
2912,4.239562665872267
2913,4.4938559119800585
2914,4.29918206519279
2915,4.717000132206781
2916,3.9525217429577815
2917,3.913639566499004
2918,4.082008340612686
2919,3.8547647667760314
2920,5.187251801622166
2921,5.350009176033194
2922,2.9579212286718475
2923,4.905635019997653
2924,4.4302608491368565
2925,5.563177388482514
2926,6.032722624653913
2927,5.144589974760433
2928,4.640965190980204
2929,4.492046778289379
2930,5.142414335045693
2931,4.564496417928436
2932,4.370701358356681
2933,4.187189631633284
2934,4.062696582846296
2935,4.754775787254974
2936,4.713209981748183
2937,4.737929745576724
2938,5.0462078062553175
2939,5.02948395866528
2940,4.770426249863191
2941,4.56715440923217
2942,4.482425955613768
2943,5.240000290911101
2944,4.523661442504713
2945,6.093620007584906
2946,4.445821039981967
2947,5.723363298350716
2948,4.711207039024135
2949,4.709302436884409
2950,5.0316530281726966
2951,4.804061994256544
2952,4.153820377316884
2953,5.107866338063628
2954,5.1170830196094865
2955,5.280677682471995
2956,4.781777487297624
2957,4.754284673962787
2958,3.7795752004619034
2959,4.605510509637955
2960,5.330932297552797
2961,4.796239085374657
2962,4.779622252361509
2963,4.665648114420557
2964,5.399107325915836
2965,4.437226234063891
2966,5.075629540452546
2967,4.565274003456482
2968,4.4918957001291115
2969,3.9649345193009786
2970,4.3279053090620705
2971,4.346569892149832
2972,4.3634015465575
2973,4.506513039848929
2974,4.168483368172377
2975,6.3266255616506335
2976,5.2168518582259855
2977,5.410991964334013
2978,5.620171819298608
2979,5.178134125155065
2980,4.726045617432451
2981,4.115280278515879
2982,5.149280055117847
2983,4.818893874480043
2984,4.443846758338309
2985,5.576472479353199
2986,3.89755454935704
2987,5.602821067662867
2988,4.277517060901266
2989,4.906216638030883
2990,5.079531097962742
2991,4.921141778855171
2992,4.027889774759417
2993,5.187468066724488
2994,4.618696349983487
2995,4.349042211542237
2996,4.920880048246452
2997,4.173445862177735
2998,4.283467436454183
2999,6.2168172312587675
3000,4.975283965306068
3001,5.1775162006712385
3002,5.119584673545443
3003,4.474628185000338
3004,4.736607771190778
3005,4.4689205789552275
3006,4.728638387751089
3007,4.469805719689827
3008,4.4724303250977115
3009,4.165718364185492
3010,3.986166599554942
3011,4.039163184272145
3012,4.330405251147254
3013,4.394016076731763
3014,4.332484454433841
3015,5.244819024400786
3016,4.034661625365979
3017,4.438191705330229
3018,5.203582856217645
3019,5.126853060787877
3020,4.068993136699311
3021,4.14495519048173
3022,4.6599286050732776
3023,5.473630189254833
3024,4.338610749790181
3025,3.9414400485904433
3026,4.201868296230618
3027,5.595984373408828
3028,5.2685942393568395
3029,4.192768340643393
3030,3.772249997958076
3031,4.142221205610475
3032,4.209728165470763
3033,4.952214177767069
3034,4.623495297391101
3035,4.938792589476044
3036,4.08611439044738
3037,4.02258764612087
3038,3.9154767688946497
3039,4.158486448659806
3040,4.503031895289846
3041,4.969458626972543
3042,4.099311591378767
3043,4.7377832332792655
3044,4.075493278866261
3045,6.108887008664168
3046,4.411459904474185
3047,4.237518524326628
3048,3.7835795770984713
3049,4.028722688566936
3050,4.858938074944172
3051,4.625678720855626
3052,4.637148254973621
3053,5.860941093079503
3054,3.7155705315153993
3055,4.753226162469835
3056,4.627118953711597
3057,4.819357990471367
3058,4.470772202620009
3059,5.149375060855851
3060,5.331384071203802
3061,5.199788824395166
3062,5.079899199684368
3063,4.073122712177968
3064,5.129517384255549
3065,4.914305410899642
3066,4.113821911357534
3067,5.464665924621484
3068,4.172528343199054
3069,4.850006971622479
3070,5.012074854995739
3071,4.601507245518789
3072,4.655679433999055
3073,4.192857165627575
3074,5.311048263762416
3075,6.128750310266372
3076,6.026778890768228
3077,5.226843359786281
3078,4.375466626517198
3079,4.447113832548874
3080,5.06170171427015
3081,5.19449476246165
3082,4.424542962819574
3083,3.6803940609366466
3084,5.038308023582604
3085,4.263426461827772
3086,5.3228208579425935
3087,4.8310596411718105
3088,4.3207239124859305
3089,4.552342036186799
3090,5.465847738128755
3091,5.425329062487048
3092,7.246188397802156
3093,4.9017110628009775
3094,5.27905152811613
3095,3.8423728974845206
3096,5.124697034341958
3097,4.382845682629261
3098,4.602930866523594
3099,5.88590517952656
3100,5.252945391741189
3101,4.917704547870369
3102,5.197595166434044
3103,5.361966830315924
3104,4.549669422172246
3105,6.116275965612646
3106,5.494964370745586
3107,4.051567220118385
3108,5.01873311865972
3109,4.749718174372506
3110,4.9351163459640155
3111,4.255940481120103
3112,4.228718549106179
3113,4.001896529290589
3114,5.2463617579971995
3115,4.440520731815068
3116,4.273261521929554
3117,5.1039621675355065
3118,5.147566822043291
3119,4.131644646456768
3120,5.309245726866575
3121,4.482139009067123
3122,4.319952497489873
3123,6.074278536938292
3124,4.012997788448136
3125,4.266545136525323
3126,4.832026317903759
3127,5.391001783939399
3128,4.5944823505327115
3129,5.148392237500091
3130,4.344459708776917
3131,4.724263472005234
3132,5.362171799663925
3133,4.813854291579806
3134,4.375427167088846
3135,4.577490689004052
3136,4.887814732360355
3137,5.447005536230978
3138,5.063237180151955
3139,4.749337075908789
3140,4.716393060667659
3141,4.301806413454559
3142,4.484882146570867
3143,5.119071080267686
3144,4.216669297041088
3145,5.3113963253287615
3146,5.432507100653996
3147,4.179637946170109
3148,5.851441499958782
3149,5.1164848756961625
3150,4.605529593253698
3151,5.066927845567997
3152,4.778070114283036
3153,5.018931815158779
3154,5.037973613151598
3155,5.401451430810893
3156,5.229843809521235
3157,4.591365138676333
3158,5.277073367382652
3159,4.10889938914821
3160,3.8671994068356383
3161,4.6389638191767135
3162,5.317341084849749
3163,4.858086426703891
3164,5.008855921020481
3165,5.0351435705507654
3166,5.888209240697891
3167,5.525544411347622
3168,4.358928836761308
3169,4.962906469508057
3170,5.322914386762963
3171,5.137025944618033
3172,5.743386011025579
3173,4.869860349684153
3174,4.836506591146912
3175,5.116635990166013
3176,5.037356709014453
3177,5.214729762996453
3178,5.297515749244654
3179,4.885508740902947
3180,4.619285642622138
3181,4.284657950978583
3182,4.3588205856630795
3183,4.481376425183096
3184,4.5507799199447545
3185,4.231919513025234
3186,4.691503327012941
3187,4.861348427811098
3188,5.456085958756733
3189,5.126663297957496
3190,4.534666000364869
3191,4.126362220632213
3192,5.3805901687293805
3193,5.176894261239166
3194,5.166447224581722
3195,3.4989971346195534
3196,4.051326974132923
3197,5.406365628954841
3198,4.717686423380401
3199,4.694558696145112
3200,5.069954028793353
3201,4.287906570692417
3202,4.489458824482518
3203,5.352542159587875
3204,4.605001999859071
3205,4.039392622901235
3206,4.320461129519593
3207,4.719349925937488
3208,4.587669673745291
3209,5.558452895047892
3210,4.192369193603255
3211,5.42823397712285
3212,5.876193410977879
3213,5.3821802905780975
3214,5.131669721483739
3215,4.703011532032341
3216,4.8672789863376265
3217,4.450892419155842
3218,4.096827329819079
3219,5.092454189780116
3220,4.507164582597738
3221,4.427679060666127
3222,4.805263770620329
3223,5.049705619607575
3224,4.789255138683461
3225,4.054569674190896
3226,4.784439719641291
3227,4.853452754654873
3228,5.056837704188574
3229,4.725130197290497
3230,5.096551237947055
3231,4.633071425137481
3232,4.3221505286420925
3233,5.494655239610969
3234,3.8256397859233093
3235,5.91554381852866
3236,4.380034666555234
3237,4.778455293025312
3238,4.050083444394129
3239,4.201088435599594
3240,4.021492221455954
3241,5.578577356875547
3242,5.17197225800829
3243,4.3580337029216984
3244,4.814465769739965
3245,5.195470516855579
3246,6.210089688174389
3247,4.567440408227063
3248,4.3110875093853664
3249,5.259933474558593
3250,4.878183682891226
3251,5.547312475954845
3252,6.004159069619436
3253,5.127479135812802
3254,4.513465458860245
3255,5.30801225719968
3256,4.719263895989618
3257,4.854789076511247
3258,4.362011341252075
3259,3.9841585036435316
3260,4.402705078750497
3261,4.780291296517956
3262,4.513391310805381
3263,4.220030980139915
3264,4.728530749182319
3265,4.39842509475454
3266,4.612151704313627
3267,5.01987858302501
3268,5.070288325159442
3269,4.395495380538017
3270,4.5024142994217
3271,4.471152173216471
3272,4.082848625989914
3273,4.38927188004634
3274,4.572191209846891
3275,3.9568196655918273
3276,5.500593238194622
3277,4.465978569329476
3278,5.098770655303078
3279,5.2477702770844425
3280,4.314787910888087
3281,4.081853018355877
3282,4.435588791938906
3283,4.075348710823442
3284,4.444611301877689
3285,3.8835299060009656
3286,4.526985288855076
3287,4.803049423542816
3288,4.110171259167093
3289,5.192456714302283
3290,5.638973458551098
3291,4.453818408601844
3292,6.483602537121396
3293,4.69696872739417
3294,4.823738956861153
3295,4.0195114271084
3296,4.978140039169345
3297,4.361875928781863
3298,4.807274040502017
3299,5.076180885631323
3300,4.390934298966394
3301,3.794926017852374
3302,4.7869614952718935
3303,4.3988402978563315
3304,4.468752422757143
3305,4.281784548574601
3306,4.671732749849166
3307,5.388804825028792
3308,4.823118398019314
3309,4.3407976027435105
3310,5.287580875641843
3311,4.169317821344644
3312,5.604338616315073
3313,5.090163773088192
3314,5.7813008978116045
3315,5.026331984685827
3316,5.475537639246527
3317,5.87234833800805
3318,4.2747415602688825
3319,4.8371923177757346
3320,4.735166061947424
3321,5.120661429073924
3322,5.1708885315159145
3323,5.045833481910572
3324,4.23860287671647
3325,4.594580983736142
3326,5.4319741081207304
3327,4.455387238980556
3328,4.081479914225041
3329,4.774352378807406
3330,5.537562273868924
3331,3.898500187926783
3332,3.8689654923488814
3333,4.983312472441523
3334,5.001335782441978
3335,4.558874304692159
3336,4.092225644824581
3337,5.915361277008362
3338,4.9080542761495645
3339,4.4456223779093715
3340,5.394800345100523
3341,4.329658705112914
3342,4.996730321958194
3343,3.838953526269252
3344,5.048245911102924
3345,4.794639786773229
3346,5.569341708616784
3347,5.1026041936247495
3348,4.050933783867561
3349,5.090995714317192
3350,4.502880484602287
3351,5.023894121814148
3352,4.7597044904683665
3353,4.370808931198066
3354,4.2827090265212036
3355,4.812945211154505
3356,4.143981881884596
3357,4.5763563389820305
3358,3.9897980758187237
3359,4.051210681670731
3360,4.299782182538874
3361,3.836595882250043
3362,5.24314403297709
3363,4.8875726398004
3364,4.885773204618442
3365,5.0207422535919255
3366,4.7243971834539
3367,4.484315418228049
3368,5.061491434320299
3369,5.175708474170848
3370,4.0980229532049535
3371,4.704130021006652
3372,5.6403377321286765
3373,3.6917998997409143
3374,4.79083554760539
3375,4.99780580436606
3376,4.918165888767336
3377,5.619051701619067
3378,4.951758466974273
3379,4.26241539572208
3380,5.2240624637090995
3381,5.146407006012725
3382,4.3430190284834564
3383,4.176700275596107
3384,5.480409261082052
3385,4.060207581800016
3386,5.188258089884519
3387,5.136833190020115
3388,3.9569041119979453
3389,4.878926762212784
3390,4.319892491129589
3391,4.656295529147031
3392,5.2794484444937835
3393,5.41765124685795
3394,4.603646816257562
3395,5.010200857358365
3396,3.7164940250948253
3397,4.258786506091904
3398,5.222668338060674
3399,3.9597472659947477
3400,4.2777246511967455
3401,5.544621769128488
3402,5.570137683131109
3403,4.9902401389007
3404,4.574825339220939
3405,4.565144819960311
3406,5.445202899355704
3407,4.6543770590371425
3408,4.042639014700518
3409,4.745590889842974
3410,4.597098171985868
3411,3.85249933936703
3412,3.9719872442486057
3413,4.823973464819413
3414,4.005962582399258
3415,4.168967231149591
3416,4.214287555351806
3417,4.067415626494528
3418,3.8623802305075605
3419,5.882605162057291
3420,5.1781517222875735
3421,4.2441565650448645
3422,4.156359469833988
3423,4.076063377636087
3424,4.2561861136867245
3425,4.045003212088851
3426,5.454523030253628
3427,5.342776749321245
3428,6.103054557311367
3429,4.2356488040730875
3430,5.264839998180862
3431,4.625496617805596
3432,4.364180476603359
3433,5.991983844578065
3434,4.182472391589484
3435,5.036941930697864
3436,5.439577426170168
3437,4.7960324584654925
3438,5.984228753261501
3439,5.261777276357971
3440,4.607355609271012
3441,5.3080124095547125
3442,4.006276420756682
3443,4.023907057086921
3444,4.057603836501568
3445,4.924345581089809
3446,4.262605162122877
3447,4.25674307770435
3448,4.321773912230538
3449,4.625291104590834
3450,5.856536567980579
3451,4.177321648022157
3452,5.710612350589621
3453,4.701919248382905
3454,5.883624771902639
3455,5.492006253665135
3456,4.58189113003061
3457,5.143568752487599
3458,4.2478859720477615
3459,5.280730151006435
3460,4.542538104655023
3461,5.121899686611515
3462,4.277057804101365
3463,4.275154327454727
3464,4.927884765283069
3465,3.9881806319377597
3466,4.283888403080049
3467,4.32503853700537
3468,5.242858667256307
3469,5.61589949054666
3470,4.779394452403753
3471,4.477862144495446
3472,4.704884637778053
3473,4.204418621438691
3474,5.187800511638361
3475,5.111704343142512
3476,4.646762297687376
3477,4.106173243950227
3478,5.025919627588529
3479,4.777205534267752
3480,5.232853035209131
3481,5.058764155778888
3482,4.457485400018225
3483,4.02538200987445
3484,3.694144006626738
3485,4.759401817335316
3486,5.398761494146055
3487,4.987956878135228
3488,5.408896158967539
3489,5.592333724032846
3490,5.613652098823818
3491,5.220060904719102
3492,5.091812102399378
3493,4.113741301547248
3494,4.794580155156124
3495,4.56505341113283
3496,3.8634153606595483
3497,5.909162842584977
3498,4.682675302807595
3499,5.145435480053452
3500,5.429945644899528
3501,4.509784087452306
3502,6.004225466899485
3503,4.149539064520154
3504,5.113493871879899
3505,4.478383924601929
3506,4.834618259250665
3507,5.1102818290526795
3508,5.806937380777217
3509,3.90372626539141
3510,4.785705329052903
3511,5.1941415503244865
3512,5.250372315789056
3513,3.8992488329783366
3514,4.688799976117393
3515,4.740529611787175
3516,5.348514161191451
3517,4.9062039971964335
3518,4.279922255659126
3519,4.5958625017377575
3520,3.9383245410298344
3521,6.150153995469208
3522,4.11144472502096
3523,5.390350325890117
3524,5.032700123316909
3525,4.123160390451292
3526,5.078279602576873
3527,4.571537780305599
3528,4.515979355736416
3529,4.628801509356585
3530,5.9139984165851
3531,5.708552123887695
3532,5.917465203202409
3533,3.8338700294340815
3534,5.2332658459870744
3535,4.423377154112341
3536,4.658153840708354
3537,4.0836519351066025
3538,4.492398900494067
3539,5.408400780195203
3540,4.719273482339167
3541,4.525836388241658
3542,5.094069215188405
3543,4.659096341452091
3544,3.843786603282205
3545,4.850413090582899
3546,5.791672991948435
3547,5.258397063885057
3548,4.653569261728623
3549,4.4724788939174775
3550,3.9461645191628
3551,6.803492079007686
3552,5.77706080809924
3553,6.040757379672179
3554,5.468286376845542
3555,4.887027360426396
3556,4.697938051533928
3557,4.748977227639682
3558,4.147063446473673
3559,4.186157498225992
3560,4.638503890883183
3561,5.200336889060395
3562,4.741031496438413
3563,4.324994346753499
3564,5.178054842966885
3565,4.8518983853511095
3566,5.305738054223408
3567,4.544343638315623
3568,4.475098627614276
3569,4.173353164606968
3570,4.418849578269672
3571,5.038134666884531
3572,5.409155527835953
3573,5.2275491818190005
3574,4.906603619097533
3575,4.0094558493543
3576,4.608857616890687
3577,5.470332814936082
3578,4.671962904060723
3579,4.117453989333783
3580,4.676017945206666
3581,4.23783806469615
3582,5.918196588844919
3583,4.723475473428463
3584,4.119583248638499
3585,4.657037856466757
3586,5.014254825705528
3587,4.530328458603631
3588,4.815583660057154
3589,5.401769277966779
3590,4.264792854473115
3591,5.265350326073899
3592,4.957744594643754
3593,5.393955882025721
3594,4.405475853476311
3595,5.323876395212766
3596,5.000921035643852
3597,6.210008856373772
3598,4.883529936464575
3599,5.169681475514443
3600,4.849896121228715
3601,5.2117595261777065
3602,4.554012814654553
3603,5.096445060462334
3604,5.549686167128575
3605,4.905060420022492
3606,5.0127069234859585
3607,4.768887777862306
3608,4.137744324660675
3609,4.347973118453049
3610,4.99152729141808
3611,5.201192826135457
3612,3.871198374616956
3613,4.246093962830379
3614,4.45384901653785
3615,4.7079973584231745
3616,5.603174511061351
3617,5.049057497147038
3618,4.6594166110266695
3619,5.511658931671698
3620,5.2620504506060835
3621,4.625225079220798
3622,5.118098912767563
3623,5.3200617394411855
3624,5.828289553369476
3625,4.656217613623733
3626,5.213719706664511
3627,5.517596783123392
3628,5.721669491733938
3629,4.873490786217033
3630,4.367587553304418
3631,4.923987542391764
3632,6.062303138726161
3633,4.134483608386991
3634,4.888108781128479
3635,4.136465135115046
3636,4.305462838087147
3637,3.9085151479759137
3638,4.491484104876066
3639,4.437110283188002
3640,4.191144553181945
3641,4.641516994903049
3642,4.1928465038271465
3643,4.345384763014604
3644,4.370276681145466
3645,5.136004717185277
3646,4.993995580851943
3647,5.495344420475485
3648,4.907649899384361
3649,3.846512652642572
3650,5.014497944509184
3651,5.114527215067318
3652,6.0452522053845845
3653,5.077436879060748
3654,4.8334757433645
3655,5.216154191850146
3656,5.090576333192736
3657,4.459303207177907
3658,4.949628855705681
3659,4.869125661448206
3660,4.572409818520978
3661,5.196336908532311
3662,4.287720628553902
3663,4.762762332659578
3664,5.099809533833764
3665,4.030497256696117
3666,5.0507478705462265
3667,4.823306536452233
3668,4.02304743417501
3669,4.641197094287214
3670,3.93183204774541
3671,5.038586731727972
3672,4.1925553467627905
3673,3.7453375801604136
3674,4.13335228036302
3675,4.751320425346467
3676,4.988238183514665
3677,5.254114472139488
3678,4.181745011333322
3679,3.349209280335135
3680,4.092335857077902
3681,4.075833607092057
3682,4.517663788230471
3683,5.470634106438179
3684,4.582615987400058
3685,4.505381122885243
3686,5.218460654395107
3687,5.105677333719294
3688,4.054597306801963
3689,4.784027645663054
3690,5.086476436211156
3691,4.141332963481608
3692,3.8512636182483857
3693,4.214456369941285
3694,5.138205009519896
3695,5.259784835886621
3696,4.6061731419549155
3697,5.101908772849415
3698,4.972641389135062
3699,5.556248186549599
3700,5.237989772167303
3701,5.392588051138579
3702,4.554624562957762
3703,5.031466132067943
3704,4.237963787826319
3705,4.310434536411363
3706,3.8410835804624552
3707,4.975899981667125
3708,4.644762558059111
3709,4.475628715470088
3710,5.095173275367185
3711,6.206529901771948
3712,4.939947044925496
3713,4.038981876653164
3714,5.8103178191415
3715,5.3207175393181805
3716,4.183472184762646
3717,3.843978843525301
3718,3.8885428875854036
3719,4.9042430656297595
3720,4.755960740164905
3721,4.318631066516449
3722,5.420651477690314
3723,4.896268043223386
3724,4.928960203079663
3725,3.9789973880015923
3726,4.870235420686662
3727,4.997761746819455
3728,5.363901821261602
3729,4.926173680058575
3730,4.089447263397169
3731,6.586329933601902
3732,4.261211726948523
3733,5.176813911848047
3734,4.6686147194198115
3735,4.64057293302723
3736,4.114200872047632
3737,4.744024707288779
3738,4.829115589675279
3739,4.861701966740664
3740,4.970317414031036
3741,5.356042644844476
3742,4.5987670892401695
3743,4.705303672123603
3744,5.033478885359074
3745,4.991714845387318
3746,4.097458638692654
3747,4.177227063603751
3748,4.495156705162918
3749,4.358778620529991
3750,4.677307954578937
3751,5.020174510414782
3752,4.664322190612033
3753,4.910170679464479
3754,5.217386271155646
3755,4.432943892325565
3756,4.448034878645273
3757,4.846553982405727
3758,4.347122898128397
3759,4.810712617717328
3760,4.039072237455458
3761,4.619763898599742
3762,5.66950348764807
3763,3.4615507221086905
3764,5.824193774360995
3765,4.074642770252595
3766,4.756334736403657
3767,4.8926740472128465
3768,5.019896156913857
3769,4.330907216314366
3770,4.391756589412377
3771,4.27310950255217
3772,4.611577721973424
3773,6.700163630677752
3774,4.637422653411108
3775,3.8482078491205884
3776,4.43741717929527
3777,5.445472242560596
3778,5.268986780485147
3779,4.650700501723341
3780,4.947622054011351
3781,3.8184383117850955
3782,4.403264573018704
3783,5.537512368829605
3784,4.085677367964696
3785,6.213050606336658
3786,4.599209300334572
3787,5.618224313449071
3788,5.542177098037695
3789,4.811611880741286
3790,5.260888896871973
3791,5.050891946641301
3792,5.298881212705807
3793,4.726342483176382
3794,5.411337045036378
3795,5.045870959142616
3796,6.508226513326163
3797,4.538843275697832
3798,3.7559192219071678
3799,4.818337953252947
3800,5.167036970240898
3801,4.794510253040938
3802,5.3551264916938885
3803,4.898155571231838
3804,5.148447318693004
3805,4.630678559264555
3806,5.144270657958078
3807,3.9779689238475906
3808,5.317404500217583
3809,4.2120103775846705
3810,4.34609655599147
3811,4.832754707878127
3812,4.4434870603229575
3813,5.27687994154153
3814,5.202612806135405
3815,4.220749005337121
3816,3.332655250991643
3817,3.73174657614522
3818,4.141570331124911
3819,5.127055915225192
3820,4.367058359418634
3821,4.116266631063319
3822,5.558013202628586
3823,5.340463627885036
3824,4.125182856944902
3825,5.3469102962870485
3826,5.193324619883544
3827,5.256394916720594
3828,4.59792266381252
3829,4.184897792221258
3830,4.014517939692741
3831,5.204637627770751
3832,4.22881786526949
3833,3.9031591882896763
3834,4.243674750453454
3835,4.757509428825163
3836,5.067625827687099
3837,5.605695097335291
3838,4.514088665871198
3839,4.164731523605505
3840,5.412462085204975
3841,4.629039331635243
3842,4.472179511803754
3843,4.955040210710127
3844,5.415790119744888
3845,4.891982738541225
3846,4.487886104422845
3847,4.937262820623109
3848,4.570290604022506
3849,3.974426064900199
3850,4.646704444801268
