id,log_price
3597,6.143122201077545
3598,5.046853999594178
3599,4.733607878037937
3600,4.643822400227908
3601,4.974959342866145
3602,4.104852628402037
3603,5.337011990378347
3604,5.39081218852996
3605,4.977256949340981
3606,4.873202174448045
3607,4.604997587083403
3608,4.155923739483319
3609,4.006672086611305
3610,5.429271157083706
3611,4.695080244995459
3612,3.8633674790978154
3613,4.06341818137257
3614,3.879082042518894
3615,4.390415632652192
3616,5.62242366449882
3617,5.075881740003181
3618,4.550038383495974
3619,5.290488294052643
3620,5.13413042181373
3621,4.389260660212984
3622,5.005662296212108
3623,5.327052817916578
3624,5.871012526408058
3625,4.744965317290423
3626,4.871555912951273
3627,5.327693961511621
3628,5.43808820308938
3629,5.391842964475274
3630,4.221070935694908
3631,5.050450926926147
3632,5.904751660451946
3633,4.133282074741051
3634,4.9369179872582425
3635,4.124051721349705
3636,4.226328676059552
3637,4.087058408337537
3638,4.486455703327046
3639,4.505775770587712
3640,4.384508006834901
3641,4.704424806266358
3642,4.27001015711235
3643,4.229811754792358
3644,4.167610353815981
3645,4.4100970030817495
3646,4.9328120100181545
3647,5.276684341221159
3648,4.702963592203526
3649,4.270446242724351
3650,5.054460468110721
3651,5.010658112136216
3652,6.148394542877067
3653,4.893936608016392
3654,4.622535660393228
3655,5.243547520502289
3656,4.894701481982711
3657,4.295949985808882
3658,4.902028004800511
3659,4.230739334464539
3660,4.704396525538029
3661,5.115204232331076
3662,4.164592908203755
3663,4.507316670154835
3664,4.9877105300689015
3665,3.999665765225987
3666,4.7349048017263975
3667,4.632141779716099
3668,4.154916685558226
3669,4.332229144864697
3670,4.002670845078389
3671,4.937199652039909
3672,4.478508078614418
3673,3.732299626731845
3674,4.244322858130954
3675,4.779367812378505
3676,4.5112866846307
3677,5.050118282894657
3678,4.22110297199002
3679,3.387440829197123
3680,4.503190788416704
3681,4.266961392334785
3682,4.244897451838361
3683,5.251208418670401
3684,4.771146971439621
3685,4.273357459466032
3686,5.209334238873246
3687,4.99162518896504
3688,4.371465175018264
3689,4.729188864853576
3690,5.047129302941581
3691,4.5449515618566165
3692,3.9446704966642665
3693,4.51861797234876
3694,4.95702890194421
3695,4.908335256412821
3696,4.584210188126838
3697,5.053419232258817
3698,4.84268854095525
3699,5.559680214861947
3700,5.250666420488639
3701,4.959777979747912
3702,4.5382588361676826
3703,5.113843167711353
3704,4.054281449730681
3705,4.178719924761428
3706,3.7380867802862157
3707,4.5709242854081715
3708,4.952618816676584
3709,4.732762654273722
3710,5.0384828450849035
3711,6.104479208715774
3712,4.911166991069838
3713,4.246119589402139
3714,5.74650424325416
3715,5.239470825062735
3716,4.4272994588192125
3717,4.299234837494993
3718,4.2327896215402045
3719,5.131805983311027
3720,4.820873897567371
3721,4.635907640608225
3722,4.906606429644048
3723,4.974793286335933
3724,4.671977259338687
3725,4.015336161062891
3726,4.9386816516468315
3727,4.828638709330628
3728,5.566585069258296
3729,4.9629485102255675
3730,3.929384663016646
3731,6.618939929961186
3732,4.4907971412408525
3733,5.11346238794972
3734,4.799242878474763
3735,4.512774763026194
3736,4.085887940715896
3737,4.429373442597788
3738,4.943195165420746
3739,4.557962415918726
3740,4.7753798852870455
3741,5.115166406923317
3742,4.718738962807625
3743,4.9047503831164745
3744,4.940655632845648
3745,5.014564027338954
3746,4.45362807118226
3747,4.297754621548545
3748,4.4170650040108566
3749,4.624989065069575
3750,4.893572791898673
3751,4.586404739043337
3752,4.782479342860791
3753,4.991289607825974
3754,4.965619486098085
3755,4.115761235259831
3756,4.091139875853392
3757,4.880854850254868
3758,4.2555060469313455
3759,4.621698094355197
3760,4.121827711283293
3761,4.78948388866764
3762,4.898477304474127
3763,3.4592217330847363
3764,5.813028938291078
3765,4.590755101377326
3766,4.579978045016315
3767,4.90020157431569
3768,4.7706022346064
3769,4.301551339073584
3770,4.07517468352037
3771,4.3162617105769865
3772,4.543461810785172
3773,6.781244331627673
3774,4.691834442019469
3775,4.155694637863721
3776,4.351608334215005
3777,5.266749175452028
3778,5.017644337565963
3779,4.64586811782292
3780,5.196134724728763
3781,3.805408701099891
3782,4.244088867353053
3783,4.792032935977527
3784,4.140595224448374
3785,5.777531196595034
3786,4.645322067826515
3787,6.020635274659451
3788,5.475022229309882
3789,4.180594365207852
3790,5.359043297038787
3791,5.027072040867526
3792,5.391509845897774
3793,4.8017296615382925
3794,4.9409334812461205
3795,4.771520816325111
3796,6.64081363471709
3797,4.917903795220486
3798,4.290776056587492
3799,4.788180407101942
3800,5.069490747388004
3801,4.889058914550265
3802,4.806728927953992
3803,5.077828887233657
3804,4.9810042621262065
3805,4.809218658309252
3806,5.086132960211181
3807,3.9506435513386524
3808,5.455285622650515
3809,4.033573804176717
3810,4.359535800438709
3811,5.220056302894806
3812,4.458333390915505
3813,5.221807738689838
3814,5.19541617291419
3815,4.139966907129983
3816,3.4301864622509286
3817,3.8282590038227
3818,4.108242260862382
3819,5.136621041965543
3820,4.469677842334629
3821,4.143929888146225
3822,4.963895228194314
3823,5.432072964330452
3824,4.180372120033377
3825,5.348047465912234
3826,5.0975673351854764
3827,5.38075064971655
3828,4.360844172899182
3829,4.346501440989143
3830,4.184805975950662
3831,4.933283788340355
3832,4.258570644020154
3833,3.8610568918783508
3834,4.31306548247613
3835,4.368611580189462
3836,5.097670424572273
3837,5.4040715004167295
3838,4.526586543941473
3839,4.176164418716592
3840,5.507153227154259
3841,4.416138541935501
3842,4.043438192520685
3843,4.818503177441437
3844,5.451191178086525
3845,4.837279981160601
3846,4.2313453612238145
3847,4.802669649042457
3848,4.615705972879453
3849,3.9969737425463854
3850,4.486063483246497
3851,4.349114308774453
3852,4.345457615572268
3853,4.680375733144121
3854,4.698017013548394
3855,5.902321980073311
3856,4.731778048925886
3857,4.218095446309621
3858,4.845246530557951
3859,5.456893265966824
3860,5.230639272865196
3861,4.866029018099822
3862,5.235470022990186
3863,5.340950317340441
3864,3.9846681971519913
3865,3.9331898811559176
3866,5.6688125566320124
3867,4.376349994225225
3868,4.69287378780232
3869,4.543362945861795
3870,5.149584556108112
3871,4.29234287223386
3872,4.159251118736523
3873,4.259770008849745
3874,5.175107885747553
3875,4.369194688862067
3876,4.623036600928415
3877,5.034519298717833
3878,4.424998059264751
3879,5.326710530990376
3880,3.9777647173881645
3881,4.022286159700162
3882,5.247531218682167
3883,3.851214608076906
3884,4.370038531948224
3885,4.531741350912808
3886,4.516868150987168
3887,4.185476912863787
3888,4.253638628029222
3889,4.875138632343318
3890,4.997155592198345
3891,4.385514413094518
3892,5.228339844510389
3893,4.133337758051741
3894,5.004934491725373
3895,4.472561712630687
3896,4.465793864757663
3897,5.099507923516823
3898,5.947844061534628
3899,5.003407797685983
3900,4.889732621988636
3901,4.254270494010455
3902,6.061795622961455
3903,5.207910844222144
3904,4.3060403433525645
3905,4.805981223295317
3906,4.150352675840278
3907,5.440117284781825
3908,4.764130822076154
3909,4.379605206798575
3910,4.7225570924114235
3911,4.71061446864322
3912,4.38187454608451
3913,4.122875770248681
3914,5.979450753297236
3915,4.323454953660221
3916,5.6284863778408125
3917,4.351266713570263
3918,4.234148765825608
3919,4.2057667689356
3920,4.661197000773591
3921,5.0475433460905625
3922,3.771593043811976
3923,5.347854190709088
3924,4.667022360568017
3925,4.716376819790904
3926,4.302905790956693
3927,5.630781105223329
3928,4.986870068053738
3929,4.7499014440330765
3930,4.175793645487618
3931,4.578474889187241
3932,4.122054790301345
3933,4.77072595070552
3934,4.281538725845417
3935,5.429927645004129
3936,5.626713147425567
3937,4.989211993796294
3938,4.326851314271888
3939,6.263279767523212
3940,4.029211534847039
3941,4.33070416623475
3942,6.07715700639612
3943,5.334992096340872
3944,4.016240709010259
3945,4.262814566680768
3946,4.714074103021769
3947,6.13080689995042
3948,5.10963926828528
3949,5.1263533376644395
3950,4.411388446943227
3951,5.7860316028024155
3952,4.5524748216523285
3953,5.218188295390542
3954,3.695379479205701
3955,5.2638915287563135
3956,4.9385156964032815
3957,4.018019905036587
3958,5.188329385164379
3959,5.222591885605454
3960,5.733491692460101
3961,4.742897827674973
3962,4.196664186364871
3963,4.362468561088912
3964,4.766655821288619
3965,5.532775515373768
3966,5.248097028968978
3967,4.550783657472803
3968,4.092179302361263
3969,4.348598872047222
3970,4.716598324228018
3971,3.8836832308406883
3972,4.202401466316218
3973,4.522083183952045
3974,3.9853848835883
3975,6.727588526432287
3976,4.246423907011216
3977,4.034238939472081
3978,6.444423457764676
3979,4.211466260702144
3980,4.151743807521388
3981,4.397388753277794
3982,6.317058955602445
3983,4.521211295370056
3984,5.4191001151223706
3985,4.641358913879901
3986,4.533238676205628
3987,5.32880858308153
3988,4.086920121123359
3989,4.716207830925281
3990,4.863903554734756
3991,4.711728562922963
3992,4.172196441547987
3993,5.352979721267127
3994,4.257215327060345
3995,5.323789660209555
3996,4.81381833464249
3997,4.208053167539555
3998,4.429738329459613
3999,3.9530258252094566
4000,4.968563822312376
4001,4.83520949098295
4002,4.429696210931443
4003,4.472353039145536
4004,4.666111355703717
4005,4.13602739127512
4006,4.915466885390863
4007,4.58865601043948
4008,4.871140199830165
4009,4.907579683713116
4010,4.123575826647598
4011,5.008182975854657
4012,4.917288739675117
4013,4.049347419475218
4014,4.246695185036446
4015,5.081619059634689
4016,5.491714145474399
4017,3.8043434127928943
4018,4.838082858033543
4019,5.5898703349143135
4020,4.382692639800366
4021,4.648319798660333
4022,4.43462692620963
4023,4.746392700621886
4024,4.280223241836046
4025,4.990046417798779
4026,4.14897760061773
4027,4.280952683681102
4028,4.627786915324161
4029,4.905958277984426
4030,4.236434175456758
4031,5.06500098986991
4032,4.307374446011899
4033,4.2680093851430545
4034,5.044160356566082
4035,4.240663897990649
4036,4.110455491258668
4037,4.770300747885502
4038,4.497754168179602
4039,4.242902845384002
4040,4.189290616940278
4041,4.430002325790731
4042,4.854531199911538
4043,4.33642083806172
4044,5.472488442981923
4045,4.997199237474813
4046,4.232678778779145
4047,4.4736894236021865
4048,5.004079260603891
4049,4.778129012097187
4050,3.4330610985860677
4051,4.616926492561137
4052,5.072546079513384
4053,5.004808656830291
4054,5.820457783349085
4055,5.061957468664419
4056,5.227070371578834
4057,5.206491791593871
4058,4.409040258390113
4059,5.412873476622155
4060,4.21905924380885
4061,5.075441312209691
4062,4.042624113724665
4063,4.694279765540389
4064,6.095884241306535
4065,4.251863505214607
4066,4.262671605779698
4067,4.923011251791479
4068,4.654110030159977
4069,5.825950068754824
4070,5.079381953463866
4071,4.531949704825627
4072,4.237631261335082
4073,4.5969174502907615
4074,4.389601896387014
4075,5.1083553272069055
4076,4.708873620228996
4077,5.559631615100147
4078,4.957665242700712
4079,4.35279765807691
4080,4.8928823145206914
4081,4.144752470966574
4082,5.1819492197963495
4083,4.563953727578685
4084,4.936435147018868
4085,4.040628304154967
4086,4.823481259130561
4087,4.185739542013632
4088,4.632974259823443
4089,4.395801457312287
4090,4.046586255542434
4091,5.71794813646526
4092,4.039788618324867
4093,4.769526538348604
4094,3.708221439546829
4095,5.889536598228874
4096,4.166313802367419
4097,4.601383447483922
4098,5.047745962104449
4099,4.306031854073157
4100,4.190423188356015
4101,4.834920416328892
4102,4.618286119489759
4103,5.116972163601825
4104,5.09763841384049
4105,6.207290736928265
4106,5.395050273837834
4107,6.054024583551886
4108,4.9477787721874975
4109,5.747672444969951
4110,5.805659525698128
4111,4.9796339833539545
4112,5.385859432619566
4113,5.359073652519765
4114,3.9670877214253664
4115,4.546267469031897
4116,5.145776817900582
4117,4.986321734935682
4118,5.06464971252327
4119,4.226266593609236
4120,4.1383878966402925
4121,5.390696882420335
4122,4.961444721709255
4123,5.19333719047389
4124,4.756584544870444
4125,3.686951875544265
4126,4.94468160072331
4127,3.9586552817006093
4128,5.496380896766585
4129,4.278542549060042
4130,4.567768912052001
4131,4.082832906208719
4132,5.371025099183413
4133,3.9865292785729802
4134,3.8980899552879436
4135,4.272275252662655
4136,5.4566286131668855
4137,4.41533214800967
4138,5.241038226448929
4139,5.6921394849252245
4140,5.10781185311686
4141,4.2402136906301
4142,4.606010208727326
4143,4.176935073674722
4144,4.5867880729660415
4145,5.996182343892314
4146,5.199770499514982
4147,4.416814836143925
4148,4.922203683284523
4149,3.9462082886461105
4150,4.130422566923103
4151,4.447903390380379
4152,3.730436684671704
4153,4.633442787833055
4154,4.394017706860746
4155,4.313265435022965
4156,4.393244455140875
4157,5.170705515101726
4158,6.108520335407373
4159,4.4633839227457965
4160,4.412499882681588
4161,5.228182585426692
4162,4.247415416499069
4163,4.268537075728648
4164,4.4802201887191435
4165,5.005557660602433
4166,5.287765641821925
4167,5.287948642517311
4168,4.619242352472779
4169,4.146289130805281
4170,5.738763816683135
4171,4.483995058788027
4172,5.303262174138141
4173,3.9556641935819066
4174,4.311798545125739
4175,5.638491521642924
4176,5.160329375483983
4177,4.254984242842145
4178,6.3913588054110155
4179,4.032624429407683
4180,4.910208795674625
4181,3.7458800448207286
4182,4.594898255577611
4183,5.080438172278435
4184,4.829916063370835
4185,6.359628747576819
4186,4.815262793677433
4187,5.526364702675367
4188,4.984184459145199
4189,5.979759656140561
4190,4.462137102921558
4191,4.224911107090763
4192,4.733606488172091
4193,5.904895400790775
4194,5.602349014031405
4195,5.248666630843677
4196,4.6046782788858005
4197,6.199796342111122
4198,4.612251615737196
4199,4.779856751234337
4200,5.205302468635053
4201,5.019234946700252
4202,4.186277890800747
4203,4.655854336501141
4204,4.1683788343969335
4205,4.542482075910622
4206,4.306019990714166
4207,4.335927240310229
4208,4.8423606020867265
4209,4.202373304733648
4210,4.668715572375388
4211,4.1728040054276185
4212,4.388786354593007
4213,4.3163272527283905
4214,4.688814437009606
4215,5.160094479478164
4216,4.461377073977669
4217,5.795853697485529
4218,4.105654928151053
4219,4.443837106343761
4220,4.300675769036482
4221,5.4212040133357196
4222,3.97312214870987
4223,4.939014755230356
4224,4.358525124143111
4225,4.700582601524701
4226,4.305887875973558
4227,5.186238760454454
4228,5.350338777691215
4229,4.662229998621766
4230,4.824804253918263
4231,5.618668157463422
4232,4.2432020621723145
4233,5.256246995935173
4234,4.526134982840194
4235,3.697036960668375
4236,5.285890053086717
4237,4.919376511044788
4238,4.730752976150104
4239,5.271009182302996
4240,4.414738068963545
4241,5.412315667177949
4242,6.300756928993897
4243,4.232629499501191
4244,5.077465400535381
4245,4.239951168496931
4246,4.899543105920529
4247,5.247020238984874
4248,4.1711755594364766
4249,4.129505371626943
4250,4.70313347471448
4251,4.321900055905108
4252,4.468943653374059
4253,4.095891050716859
4254,6.031422256119648
4255,4.373538103692587
4256,4.799374086171321
4257,4.691579848256975
4258,6.273568667257047
4259,5.2777561621596965
4260,4.846203792380397
4261,4.630717495848325
4262,4.850726330825126
4263,4.1255241402306275
4264,3.91173934047839
4265,5.312219948001479
4266,4.694086593025656
4267,4.055232625542994
4268,4.44467162115982
4269,5.089813705971668
4270,4.239268453177419
4271,5.011477080816217
4272,4.172532442437987
4273,3.9654856972424875
4274,4.050017960138132
4275,3.8085095901818597
4276,4.197763392321852
4277,5.451734233138504
4278,4.157920970391867
4279,4.176886757961557
4280,3.5519875354585793
4281,4.557765473214712
4282,5.722375399151352
4283,4.308454233245908
4284,5.314768515463096
4285,5.331219067060106
4286,3.90581057462708
4287,4.417323298521364
4288,4.200486974137698
4289,6.2415807095382805
4290,5.346715894802132
4291,5.0418345856836035
4292,4.245045431168387
4293,4.388497308007148
4294,4.381685598866009
4295,5.519851691459467
4296,3.8280696894131734
4297,4.811518775427872
4298,3.9452992694708393
4299,4.093615276786915
4300,4.954198309627734
4301,3.806663146324169
4302,4.736475637161326
4303,5.276164019486236
4304,6.023442021676646
4305,5.747243821880209
4306,5.199940278012108
4307,4.990885424390245
4308,5.131511305299569
4309,4.619895587746144
4310,6.34830095493594
4311,6.276521628528082
4312,4.242432947299665
4313,4.807105974228315
4314,4.827374918604711
4315,4.826785932047406
4316,4.830036758874141
4317,5.576811906162439
4318,4.366114434957168
4319,5.154133931855167
4320,5.082091601081957
4321,6.190736237748345
4322,5.34153817098803
4323,4.65235377516832
4324,5.436383529707268
4325,4.054271361424351
4326,5.661967927856903
4327,5.789471837948106
4328,5.394190274093147
4329,5.040858790481621
4330,5.441137720467879
4331,6.246488112822644
4332,3.8970990610994587
4333,6.446691262195635
4334,4.100399255127062
4335,4.6988594218937045
4336,4.376645916793384
4337,4.338182716010811
4338,4.492264631351711
4339,5.626782715888153
4340,4.94520845187808
4341,4.200896321208754
4342,5.249063799797287
4343,5.781284689730135
4344,4.237800161919392
4345,5.949105834762105
4346,4.8686300370679145
4347,4.2855132605723165
4348,4.611207912133862
4349,4.180392500930094
4350,5.232110696499269
4351,4.718340511559243
4352,5.0646958106742055
4353,4.115731973370732
4354,4.394167383653493
4355,4.571656673149468
4356,3.8942547653773083
4357,5.84885851541521
4358,5.6354100930071755
4359,2.834189275969016
4360,3.9024844212543592
4361,5.03102503133945
4362,4.712451761792739
4363,4.069100893435357
4364,5.83828133488147
4365,4.048008558147626
4366,4.1532900632175425
4367,5.447981646969436
4368,4.385482137762075
4369,4.168656726115362
4370,6.054577037289983
4371,4.4439707929541745
4372,4.9821357555931165
4373,5.307951674454282
4374,4.950693236901155
4375,4.4681384144290375
4376,4.1816315774198385
4377,6.020281729525385
4378,4.822815848667769
4379,4.122544622223714
4380,4.783785759137786
4381,5.109123257264832
4382,4.404358172318647
4383,4.3590820190037896
4384,6.028115878768265
4385,4.13097831506893
4386,4.593216463329273
4387,4.129894272333464
4388,3.59479397350282
4389,5.240912424469966
4390,4.161823118415742
4391,4.3684309145773845
4392,4.943515261056698
4393,4.242510719607358
4394,4.294678703815239
4395,5.723171324059608
4396,4.863027526001064
4397,4.347650580949645
4398,5.574371389423638
4399,4.535611048391457
4400,4.086326584846095
4401,3.8964995646869194
4402,4.824413371006787
4403,4.331240097525017
4404,5.242778251801672
4405,4.935264170583645
4406,4.740761216643135
4407,4.584692538247902
4408,5.36723863902372
4409,5.374576864664417
4410,4.499116119612123
4411,4.9331048421892145
4412,5.5595088902575664
4413,4.743371712975795
4414,5.647975013234621
4415,6.4413713156840995
4416,5.138615787736968
4417,5.948769819364283
4418,4.361639062765471
4419,4.862020740491373
4420,4.828161761363981
4421,5.123684512533391
4422,4.4693615514466
4423,5.315669066020091
4424,5.065404475934524
4425,4.104299846052037
4426,5.424940941675142
4427,4.521747870767668
4428,5.179057539489398
4429,4.1896402107099755
4430,4.581912345051053
4431,5.606241983146092
4432,4.151527117004963
4433,4.949996515911265
4434,3.766237276660579
4435,4.677847546024453
4436,4.308166892169491
4437,4.8102463317690844
4438,4.105449132617208
4439,5.24272425775858
4440,4.7830872256478605
4441,5.235712393740843
4442,5.000861956985526
4443,5.154658690200325
4444,4.694554554131311
4445,4.335719190667336
4446,4.789614124732514
4447,5.605788932539703
4448,5.002205574795951
4449,5.625042615142084
4450,4.8034906361570595
4451,5.021211906018208
4452,5.334836710578136
4453,4.616294627117997
4454,4.9582486446943514
4455,4.1203628871070945
4456,6.143034634190994
4457,5.014895637626437
4458,3.999447641970596
4459,4.642574357249108
4460,4.9389639333304745
4461,5.544946943159477
4462,4.425408385916221
4463,5.057191828546458
4464,5.056512852514549
4465,4.126029910380923
4466,4.781845468240307
4467,5.159991629928022
4468,4.31959913700805
4469,4.4344405406737675
4470,3.87718935216353
4471,4.315132177165857
4472,5.574317277784933
4473,4.720470877306101
4474,5.671589822115046
4475,5.093508335684142
4476,4.775438566391723
4477,5.176932044934587
4478,4.447227056642178
4479,4.361716004409655
4480,6.351499535913075
4481,5.082020642406269
4482,4.725134206266244
4483,5.295248328880643
4484,3.657610886816049
4485,5.385042304437378
4486,4.21292767898595
4487,4.711278838561374
4488,3.9757839933621795
4489,5.025697699697066
4490,4.7895623504386355
4491,4.97156776180716
4492,5.031438152580367
4493,5.499382585755109
4494,4.705476536877059
4495,5.495607449993067
4496,4.6592838942926065
4497,5.368305682938998
4498,4.539277375750831
4499,4.037357584036954
4500,4.932043662468065
4501,5.293609239780658
4502,4.164804198191726
4503,5.233101250333294
4504,6.6334041705859805
4505,5.237360772851628
4506,4.789881126291604
4507,5.3718119423065245
4508,4.228563439618386
4509,5.05039521814198
4510,4.399468109935471
4511,5.538631366441731
4512,4.109954929148947
4513,5.180166943153637
4514,4.744079434497878
4515,5.102738057342834
4516,4.494643337656137
4517,4.802438484559428
4518,4.298967955335316
4519,4.187444512574102
4520,4.529411091008854
4521,4.906812172505126
4522,4.176246655969384
4523,5.264421154998554
4524,5.652887294366752
4525,4.127149604927311
4526,4.941326186828905
4527,4.921666593292631
4528,5.2226067702139725
4529,4.307236765204121
4530,4.099123721068409
4531,4.19338237643159
4532,5.2193848155321305
4533,5.1800759351283014
4534,4.151594852309106
4535,4.368465487080459
4536,4.291939993391388
4537,4.821987676041484
4538,4.718375582202552
4539,5.638782697796976
4540,4.864819689223346
4541,5.002667540163955
4542,6.366825061549985
4543,4.6631090462771585
4544,4.272119628231259
4545,3.856622858777809
4546,4.828598829509956
4547,5.108031410035051
4548,5.116505735794765
4549,4.453812615470076
4550,5.27194173651988
4551,5.398583343931261
4552,4.4987076139765945
4553,3.838607842487106
4554,5.302512233967792
4555,4.568491252914489
4556,3.8846443694461437
4557,4.201473253998932
4558,4.181356465771771
4559,4.821331773333014
4560,5.700616291065455
4561,3.879680065637168
4562,4.8443361322469425
4563,4.7996283187741975
4564,4.25915349821011
4565,4.765342751223066
4566,5.795359132533585
4567,4.63648375573108
4568,5.547320377816845
4569,4.828223231973547
4570,5.205837539165044
4571,3.9710158076743034
4572,4.450124652228317
4573,5.521420913233449
4574,4.144612231416715
4575,3.744890622790607
4576,4.33737511057389
4577,4.7777298650275695
4578,4.444863755113303
4579,4.42111013732581
4580,4.668506769760215
4581,4.541468650345246
4582,4.601976780040499
4583,4.235651499870103
4584,4.916532382345695
4585,4.871900836726828
4586,4.156161832719902
4587,4.4328005950256975
4588,5.209715188087073
4589,4.767751478127448
4590,4.747163550605651
4591,6.139960316425738
4592,3.919792183208934
4593,4.918335364193645
4594,4.169081285686722
4595,5.190424402141926
4596,4.350557153967874
4597,4.985691302859805
4598,5.002562728543161
4599,4.837185763964605
4600,5.171137245560679
4601,4.197070680205719
4602,5.532844364271591
4603,4.2761881041569865
4604,5.091813100505232
4605,4.4114416262045015
4606,4.98128745094094
4607,3.9714964006029594
4608,5.036014293687109
4609,4.144240978052652
4610,4.312509952971253
4611,4.609467459712692
4612,4.4692741072191975
4613,4.027277562497779
4614,4.709337868162083
4615,5.140472155976661
4616,5.075875866634617
4617,4.0591107420756485
4618,4.830458567947248
4619,4.5091367355514995
4620,4.887829701162794
4621,4.3639998021641
4622,5.020877229520106
4623,4.68063274487503
4624,4.777371507895699
4625,5.104874157808782
4626,4.723155836699091
4627,4.753697570700548
4628,4.695267487979533
4629,3.9209384154725924
4630,3.6181171604638984
4631,6.987435295500602
4632,4.729725807595418
4633,5.213589116593892
4634,4.371184157916854
4635,5.323155048088009
4636,4.469172732938131
4637,3.885835221833675
4638,5.294430903900609
4639,5.114486902506994
4640,5.015255296287262
4641,4.582937836795756
4642,5.408415325030177
4643,5.820123434632986
4644,5.064624217669588
4645,4.406117350970819
4646,4.9116390922208275
4647,3.9772857485311897
4648,3.948788724342105
4649,6.642245086259203
4650,3.927189164441374
4651,4.401655233368905
4652,4.929937085358426
4653,4.5887920949846634
4654,4.759155522822129
4655,4.671242386422139
4656,4.060855513155873
4657,4.617715080502354
4658,5.640715694955198
4659,4.909140865005488
4660,4.6979996415565
4661,4.702068548451127
4662,5.1641950270599395
4663,4.148539474112188
4664,4.1528138867587
4665,4.53327326348797
4666,4.7448165425638
4667,5.539437625392837
4668,4.1401231460212475
4669,5.287806855969814
4670,4.650693321016047
4671,4.241685750592588
4672,4.598470721697016
4673,5.30451757992814
4674,4.2900512360259
4675,4.91656158754478
4676,4.06324267989075
4677,4.146393082614737
4678,5.190364218719277
4679,4.436444311827904
4680,4.364574578968685
4681,4.810271149905204
4682,4.683041006397109
4683,3.803211379539965
4684,4.711294359963502
4685,4.191065724569625
4686,3.741564429568529
4687,4.467909281368119
4688,6.489194593412931
4689,4.765635508408074
4690,4.984711795267976
4691,5.189643309348787
4692,4.696043248398516
4693,3.9345159171652155
4694,4.673266679782461
4695,4.147398701877238
4696,4.5880415605793585
4697,4.21140211890264
4698,4.734437164346985
4699,4.888496847275931
4700,4.7511773293377475
4701,4.015611519762691
4702,4.8799191309523025
4703,4.938043350067749
4704,4.323362803972512
4705,4.760336880828647
4706,5.841229377215899
4707,4.930926429489942
4708,4.5531657271673485
4709,4.979625525496144
4710,5.20987035805889
4711,5.064236137429193
4712,4.357737325566771
4713,4.792785317361911
4714,4.718293342961517
4715,4.268082049857112
4716,3.9893513578344937
4717,4.806137735770291
4718,4.619165550053267
4719,4.406050739827678
4720,4.349768096823143
4721,4.836395131491142
4722,4.171663723920268
4723,4.881714962713007
4724,4.1539476885878335
4725,4.677566856381086
4726,4.445847895798172
4727,4.677021963003998
4728,4.054769661316266
4729,3.9019477877729076
4730,5.452760255164312
4731,4.958538789632426
4732,4.200349438019909
4733,5.2486171548183655
4734,4.306399097484131
4735,4.777817025960868
4736,4.622432677145474
4737,4.743753372172277
4738,5.388191587857119
4739,4.073264482168945
4740,5.3944552247120905
4741,4.914418003812436
4742,4.448295516424297
4743,6.741797411398016
4744,4.973285233764815
4745,4.524573465341225
4746,4.2195297681314
4747,5.0515511295770175
4748,4.905958147561507
4749,4.746935579655235
4750,4.8441039940619
4751,4.9951216731538075
4752,4.697843723709727
4753,4.341061457798655
4754,3.9543883368397132
4755,5.2141119498576725
4756,4.937995186515669
4757,4.159059465486538
4758,4.226515232135178
4759,6.158050038910447
4760,4.877868972231911
4761,5.055924968016704
4762,4.3067433615758945
4763,4.2390369334023354
4764,4.2386536088185185
4765,5.38876219715833
4766,4.4578481945442014
4767,4.723280127101871
4768,4.974389054703921
4769,4.102270863481504
4770,5.615494942145242
4771,4.669435567349273
4772,5.382134313362785
4773,4.359476691071648
4774,4.022495562391576
4775,4.797942360987436
4776,4.397628423837512
4777,4.353543989310303
4778,5.486950333940379
4779,5.342932205733631
4780,4.911321498786993
4781,4.001876656956968
4782,4.086161220009555
4783,4.057658995200734
4784,5.440775356607494
4785,5.514649911750089
4786,3.870810580311801
4787,5.982236955307159
4788,5.56405784516806
4789,5.933707141946099
4790,4.850833671653856
4791,3.544963442871833
4792,5.074771671292783
4793,4.2375383975081915
4794,4.780591398523831
4795,4.8284449106282885
4796,4.778336313705794
4797,5.302103311753792
4798,5.188409945890845
4799,4.835329656391536
4800,4.376404920774608
4801,4.226310660853321
4802,5.663740967269678
4803,5.931405176145293
4804,4.937657351940561
4805,5.3383846347723125
4806,6.169574488264326
4807,5.8397748460379
4808,4.991295635504463
4809,4.071939654058664
4810,4.0727585795454715
4811,4.526590490189665
4812,4.148967379753161
4813,4.261328040492358
4814,5.047831988624485
4815,5.478875927642707
4816,4.620851529065885
4817,5.565709564744237
4818,4.4149325021681
4819,4.631723529271003
4820,5.033931412442596
4821,4.6652479600884345
4822,5.752964058457092
4823,5.5155758861689
4824,5.0883415607247455
4825,4.566235320897477
4826,4.970576951065537
4827,4.078436957379347
4828,4.648805334182435
4829,5.078572247142058
4830,5.263694528045436
4831,4.536709828236656
4832,4.981916811114124
4833,3.666744721299017
4834,5.734391722862175
4835,5.0220668043208745
4836,4.243609226911324
4837,5.255460393529288
4838,5.70545527982467
4839,3.8291880983058117
4840,5.1668928511153585
4841,4.682746202112746
4842,4.721035732276252
4843,4.124730030869432
4844,4.78671694291747
4845,5.668864547686257
4846,5.628775305458077
4847,4.6521247414183104
4848,4.726972820661488
4849,4.551066702700427
4850,4.696760284360814
4851,4.38913391842853
4852,4.363611195967403
