id,log_price
4172,5.282786150003104
4173,3.8246344087526585
4174,4.149031978943698
4175,6.009870395158847
4176,4.846224471312729
4177,4.186123358155186
4178,6.3417887566276985
4179,4.0919211770960215
4180,4.685059548823925
4181,3.832846306485763
4182,4.581934465735978
4183,5.0191134335783945
4184,4.773383650229555
4185,6.433829972716933
4186,4.772128507243994
4187,5.51497603791067
4188,4.993279822553229
4189,6.1255227191739445
4190,4.45043519759986
4191,4.025724417042732
4192,4.6143711843585
4193,5.808253469294222
4194,5.526844287145869
4195,5.239302367364551
4196,4.706376777022135
4197,6.418581381083551
4198,4.49786728083097
4199,4.8514260942916145
4200,5.698246075947989
4201,5.126954311443695
4202,4.077366223840501
4203,5.008063497204578
4204,3.9485328061438465
4205,4.625239284686037
4206,4.398628962733878
4207,4.391989529844869
4208,4.842952803619526
4209,4.240486320080725
4210,4.484841050963956
4211,4.318080733597075
4212,4.140293119154577
4213,4.207594039860193
4214,4.573736657925615
4215,5.271296368430008
4216,4.642836435881296
4217,5.832469032352536
4218,4.200913789200697
4219,4.317259890315656
4220,4.04270437694554
4221,5.399496735520364
4222,4.039551057127032
4223,4.613128724625449
4224,4.133575085746272
4225,4.912996370869767
4226,4.367792433590463
4227,4.716909568381801
4228,5.416095073470791
4229,4.7375571163497865
4230,4.975459585892341
4231,5.373298599089988
4232,4.170511142978028
4233,5.4494768643181875
4234,4.807910201329644
4235,3.6876808112927586
4236,5.240553091735701
4237,5.378788241161381
4238,4.8185661512146245
4239,5.408040986301541
4240,4.311115531319819
4241,5.491489605200808
4242,6.396382625698688
4243,4.315273288146833
4244,5.006368272333046
4245,4.202479008935856
4246,4.794696213250644
4247,5.611669123747397
4248,4.642815493155555
4249,4.108119750728744
4250,4.915188122612112
4251,4.382703919926417
4252,4.633569097321434
4253,3.9745641957211477
4254,6.011803039923571
4255,4.559293513460315
4256,4.813530054349896
4257,4.587923555492147
4258,5.954330087546234
4259,5.392984033460466
4260,4.738152236585486
4261,4.6221976467157955
4262,4.872825869268629
4263,4.336841835871123
4264,3.8590206619225285
4265,4.810871386689602
4266,4.756407634408593
4267,4.1903850007346115
4268,4.2432872795633925
4269,5.609907462551573
4270,4.729673093913498
4271,4.915088042599198
4272,4.174780151239046
4273,4.008115737250988
4274,4.469638009034874
4275,3.7562161460697223
4276,4.567894389351031
4277,5.135476716336921
4278,4.267685424435658
4279,4.449367788079151
4280,3.4637883705532393
4281,4.586734406542603
4282,5.693587986482325
4283,4.813061364083965
4284,5.311687703449531
4285,5.40537354993122
4286,3.8094325726221814
4287,4.29983722569944
4288,4.014079508294164
4289,6.07052528898035
4290,5.302344368051991
4291,4.93033361876254
4292,4.1392752165061975
4293,4.452517002336442
4294,4.342863605825964
4295,5.654087572940141
4296,3.9616361529683473
4297,5.214735680648891
4298,3.6762575282583208
4299,3.8813055732437918
4300,4.944900043323329
4301,3.9415192695731758
4302,4.7507438942920395
4303,5.438135882620873
4304,6.155744176292388
4305,5.6895802540409965
4306,5.220835567179279
4307,4.632275995357335
4308,5.025841523512127
4309,4.454048011688993
4310,6.560703355825308
4311,6.337228281691804
4312,4.337654946629938
4313,4.638066786158629
4314,4.617860307350236
4315,4.877338065074559
4316,4.880014755779871
4317,5.648547406105697
4318,4.469835914439286
4319,5.192377346443537
4320,5.1661281480509
4321,6.048805803425514
4322,4.772197865664011
4323,4.661268958665159
4324,5.330102498895026
4325,4.438128181271533
4326,5.5753400814566305
4327,5.980805291325209
4328,5.452546396972622
4329,5.466187344537827
4330,5.5660164609958045
4331,6.286627966398765
4332,4.391699076154175
4333,6.129415641936374
4334,4.444637863948762
4335,4.716189225098895
4336,4.335564149460507
4337,4.191858569885977
4338,4.455514071706695
4339,5.989594837450118
4340,5.118550117367694
4341,4.619155971947574
4342,5.340792417413524
4343,5.885516645547726
4344,4.138946508815954
4345,5.926498228128997
4346,4.825709056900764
4347,4.4190225590982894
4348,4.375426241318246
4349,4.0598285650790915
4350,5.37145563554879
4351,5.04164228991203
4352,5.19463883548402
4353,4.17906733131755
4354,4.541492724983291
4355,4.411317456923692
4356,4.059543289938047
4357,5.891960692970684
4358,5.473995228161912
4359,2.8278817780199144
4360,3.6141961059498913
4361,5.219955522508214
4362,4.601258231572069
4363,3.908537340663565
4364,5.530211728864122
4365,4.102878578947658
4366,3.990967562362798
4367,5.569702826437971
4368,4.448215048513421
4369,4.302385809496542
4370,5.6064023068021696
4371,4.229569097694618
4372,4.8183704081228775
4373,5.5248999096148275
4374,5.023903284867611
4375,4.727065101878617
4376,4.215459122594573
4377,5.968128900943213
4378,5.183950943735578
4379,4.367126881739066
4380,4.673453044710929
4381,4.95115511659559
4382,4.341062424935952
4383,4.805225527565457
4384,6.336144776400605
4385,4.3346838353187165
4386,4.6369529813479184
4387,3.971619561551001
4388,3.5465216881905963
4389,5.328362126158108
4390,4.876674351040339
4391,4.2902620868731605
4392,4.851668378264141
4393,4.258950583345138
4394,4.2431601755836885
4395,5.439970343272844
4396,4.78656142164397
4397,4.164140314279583
4398,5.559485221217316
4399,4.70230796670541
4400,4.17963468647938
4401,4.394313318526657
4402,4.808033579281675
4403,4.383245708402411
4404,5.466097205063039
4405,4.737074382649656
4406,5.143192624489535
4407,4.850409658138985
4408,5.504423833380426
4409,5.364929181325428
4410,4.457972954609168
4411,5.1088103068512885
4412,5.5704288911878015
4413,4.988840433532901
4414,5.567100048287196
4415,5.912979105065509
4416,5.366434493363609
4417,6.0941805060627425
4418,5.04697400648111
4419,5.113999149881716
4420,4.863049410282063
4421,5.19338658547586
4422,4.616866874799995
4423,5.269501424734785
4424,5.145782184428836
4425,4.1536888986618745
4426,5.246678316883735
4427,4.352829329230846
4428,5.232002466000504
4429,4.518334387352769
4430,4.557599516601092
4431,5.0392942760860135
4432,4.425862360745321
4433,4.631593973543257
4434,3.7873148866389625
4435,4.882323910280822
4436,3.964955662861496
4437,4.827906831139637
4438,4.015981498026405
4439,5.217538528584118
4440,5.130227893956908
4441,5.731254212086917
4442,4.883340212972364
4443,4.951203909966486
4444,5.086947621937302
4445,4.83950216503513
4446,4.922033077948135
4447,5.249450963659461
4448,5.238803268627919
4449,5.593918563127943
4450,4.550153330442964
4451,4.940166254158285
4452,5.120698354565651
4453,5.123735628450683
4454,4.671243074923259
4455,4.0489823826779805
4456,5.987750079316072
4457,5.176008645975625
4458,3.811982374630002
4459,4.557386814148039
4460,4.801475824532741
4461,5.864923041800202
4462,4.081033177367073
4463,5.178188545839145
4464,5.101082392464176
4465,4.064819433055526
4466,4.795894135405712
4467,5.521509384068968
4468,4.342745255458667
4469,5.039922943619592
4470,4.0128205694928
4471,4.260401726190107
4472,5.384111086129415
4473,4.833849396526571
4474,5.437646119400277
4475,4.571783642698521
4476,4.900852401901393
4477,4.927333973989116
4478,4.241695993206381
4479,4.551311536203721
4480,6.36243718738146
4481,5.037534680512046
4482,4.828604459776202
4483,5.182396152205249
4484,3.5506363277763877
4485,5.599217836493657
4486,4.092956381632351
4487,5.07666353849478
4488,4.2995483910208545
4489,5.010222693529508
4490,4.521512934624597
4491,5.1309210312811375
4492,5.220341641751934
4493,5.420154222341965
4494,5.014453173510029
4495,5.369963571429193
4496,4.678772608740536
4497,4.877773781024789
4498,4.09729098886277
4499,4.021008357166126
4500,5.131518771001855
4501,5.244172853923477
4502,3.833647851461206
4503,5.074201099751472
4504,6.878473609171888
4505,5.319017773269386
4506,5.18466641950368
4507,5.655657458937794
4508,4.435307287454823
4509,5.220891019712334
4510,4.518948028309018
4511,5.178204825349122
4512,4.208046328427687
4513,5.269180841772888
4514,4.888868830319525
4515,5.17186754769165
4516,4.132959492896466
4517,4.778816772577566
4518,4.35738671517327
4519,4.0078468594755385
4520,4.763706041449644
4521,4.6195493440255655
4522,4.2570125229635565
4523,4.983830731563151
4524,5.341389768090587
4525,4.018034538514901
4526,5.020168061998764
4527,4.372641605618231
4528,5.272658818231357
4529,4.27423988228422
4530,4.122879908193046
4531,4.544022422066082
4532,5.420788615516712
4533,5.12215054375858
4534,4.042280016112157
4535,4.5261674547234385
4536,4.705524538336548
4537,4.179733325502985
4538,5.118667221027885
4539,5.753392364316714
4540,4.763898139842457
4541,4.8596451740329085
4542,6.419250916813209
4543,4.534042229326339
4544,4.094692610012786
4545,3.656820229239502
4546,4.824778386345107
4547,4.919174306096849
4548,5.209746784080356
4549,4.585379502148846
4550,5.438586071305831
4551,4.895064431379683
4552,4.460511349031493
4553,4.331556125505552
4554,5.293489313748881
4555,4.584307461846053
4556,4.032078428110564
4557,4.15572902251162
4558,4.215001618031198
4559,4.852720539674973
4560,5.875044554919213
4561,3.766284391797539
4562,4.868522656916715
4563,4.609619055518767
4564,3.9588721109060354
4565,4.745784813828025
4566,5.652116353686474
4567,4.78774771459681
4568,5.211271252832794
4569,4.7638012208338925
4570,5.190789187983878
4571,4.085978498697608
4572,4.686729755849907
4573,5.688928380600305
4574,4.359285805002494
4575,3.724252389065586
4576,4.409352621341369
4577,4.950441789465183
4578,4.4269003963804066
4579,4.572666321455781
4580,4.759458158436583
4581,4.591532813246005
4582,4.147094065691122
4583,4.56694113105916
4584,5.196933950702537
4585,5.224295529488676
4586,4.195613954577004
4587,4.428078111256797
4588,5.449273233886545
4589,4.8659168007346265
4590,4.8791616001553235
4591,6.427864083618004
4592,3.8611634670197175
4593,4.884720026896044
4594,4.402345615169645
4595,5.490634681908571
4596,4.54155160586773
4597,4.896662884430271
4598,4.844700284753554
4599,4.1810588095000325
4600,5.170398792530452
4601,3.994530927536177
4602,5.079308055572748
4603,5.221431983710659
4604,4.981194337054881
4605,4.80744745560436
4606,5.297067956772394
4607,4.402969390682371
4608,5.389307826512506
4609,4.089069320587941
4610,4.014426720487531
4611,4.437473422128247
4612,4.691563345444215
4613,3.929999073619423
4614,5.139529845319962
4615,5.242561287844288
4616,4.951863177825333
4617,3.9342596759766804
4618,4.719630988886065
4619,4.580402020992462
4620,5.127218142541664
4621,4.294723112856406
4622,5.243475869979281
4623,4.619649579473549
4624,4.881157137265308
4625,4.716363861420587
4626,5.035473075672415
4627,4.84903073838714
4628,5.259523162446689
4629,3.851766412563943
4630,3.4438987223045587
4631,7.160399489780087
4632,4.269724319536773
4633,5.1939003020071475
4634,4.229888641168542
4635,5.425489979195152
4636,4.535511550803961
4637,3.863622876614916
4638,5.4878705622067425
4639,4.845480157784053
4640,4.782746231453963
4641,4.395340311812777
4642,5.465287209175631
4643,5.723184152809568
4644,4.987569364922876
4645,4.14990653878322
4646,4.634478496598668
4647,4.0216250331169645
4648,3.8175867984443563
4649,6.799934560543787
4650,4.113277743504258
4651,4.653548981431475
4652,4.930001703383297
4653,4.745164853860437
4654,4.897824625926315
4655,4.642508177732559
4656,3.944062822128269
4657,4.438440952919149
4658,5.637274005807463
4659,4.480177496489081
4660,4.974054249711869
4661,4.797406100699306
4662,5.514173509509714
4663,4.182408003985337
4664,4.494535236753075
4665,4.63679958126759
4666,4.459442719794774
4667,5.6785907864738645
4668,4.254689092787426
4669,5.188997242653145
4670,4.5676809207629585
4671,4.149219944043686
4672,4.540290832684342
4673,5.411975115428314
4674,4.204994308258839
4675,4.540302117280499
4676,4.098117924934667
4677,3.734513971260812
4678,5.448816914418704
4679,4.136016694689617
4680,4.417647170199008
4681,4.894604548607817
4682,4.718887394376153
4683,3.6992657546000327
4684,4.568481007968705
4685,3.940143555382424
4686,3.829035245941126
4687,4.379104009560018
4688,6.317072347336722
4689,4.679008853842831
4690,4.969998579450233
4691,5.768467945722737
4692,4.856270174254429
4693,3.8506292570807945
4694,4.41825869437643
4695,4.269431827177332
4696,4.355346370047625
4697,4.1158329923791745
4698,4.57738149749931
4699,4.826807423360143
4700,4.750965913005013
4701,3.890242618170248
4702,5.021890798375451
4703,4.590826300582818
4704,4.513167377431554
4705,5.037603426974339
4706,5.730121277345265
4707,4.590473460682981
4708,4.164969987202591
4709,5.140291855648431
4710,5.06462953185348
4711,4.726674985484062
4712,4.307703033116167
4713,4.7777729942130165
4714,4.5704299970251405
4715,4.216766800425364
4716,4.191446544348633
4717,4.666235659239849
4718,4.847017581142155
4719,4.529731077988742
4720,4.020249290791697
4721,4.50268533278777
4722,3.929602886980563
4723,5.258237256380152
4724,4.090249496539154
4725,4.447301922100506
4726,4.436610324304136
4727,4.703657240521739
4728,3.9768141030838233
4729,3.8156595851473956
4730,5.45097483147025
4731,4.700021997787149
4732,4.274563219621616
4733,5.323413049352992
4734,4.2534894487293595
4735,5.2841033095426715
4736,4.68388480102052
4737,4.68695238597714
4738,5.152000517031064
4739,3.922349274683979
4740,5.238502494861405
4741,5.309480552250416
4742,4.231330923355602
4743,6.872014921313719
4744,4.937267607041752
4745,4.142885217182485
4746,4.212864639060109
4747,5.125845583237779
4748,4.863138297529531
4749,4.668974072741826
4750,4.670446065235256
4751,5.0187118006457885
4752,4.341682437420464
4753,4.3712398583054926
4754,3.802836758152895
4755,5.226889487768861
4756,4.847062578988609
4757,4.302207748551148
4758,4.2219520097485495
4759,6.414457790011056
4760,4.434105734318672
4761,4.965835497167738
4762,4.253536528533583
4763,3.89701455500405
4764,4.740884777863703
4765,5.484900050954022
4766,4.313442637132447
4767,4.6830684460638725
4768,4.822992499155375
4769,4.196575154341199
4770,5.362818382271637
4771,4.648348143528916
4772,5.019373220248813
4773,4.362545963342919
4774,4.106598712320998
4775,4.586285070276648
4776,4.495726701524045
4777,4.200321720305536
4778,4.999586791934238
4779,5.319630111366751
4780,5.005907162889051
4781,4.09204513970548
4782,3.8928218822074103
4783,4.324448526328312
4784,5.4272567972312125
4785,5.815446739716147
4786,3.8798401756578915
4787,5.869119781992417
4788,5.506940760217528
4789,6.112814036479522
4790,4.916877869891229
4791,3.534777265095052
4792,5.01411526614252
4793,4.3335951299961515
4794,4.6181665584127645
4795,5.062471513200769
4796,4.884885332682864
4797,4.951945284361693
4798,5.240492967987207
4799,4.882016251950106
4800,4.458496701555984
4801,4.169958128669132
4802,5.522337853085073
4803,5.98937371817734
4804,4.492879794526146
4805,5.389923091682135
4806,6.305357871709068
4807,5.8215820533530325
4808,5.1377747341874
4809,3.8475457738260714
4810,4.3036251178033655
4811,4.526913021110005
4812,4.118118066003601
4813,4.097365180300165
4814,5.025155607752861
4815,5.916462775480324
4816,4.31197045344568
4817,5.621090600082259
4818,4.1351977515500975
4819,4.147620415252989
4820,4.711929941004825
4821,4.884692542308753
4822,5.6813906813516635
4823,5.816607557708012
4824,5.310482106459359
4825,4.513326756021936
4826,4.504749630063205
4827,3.976021742884183
4828,4.69080213715301
4829,4.969190949621914
4830,5.339152040555558
4831,4.863667635829341
4832,4.467814783275428
4833,3.5765485907007726
4834,5.460578861978227
4835,4.730770756726254
4836,4.241361583561928
4837,5.340845376865644
4838,6.048385111583312
4839,3.7721980757750826
4840,5.169268517856256
4841,4.603350448131105
4842,4.582823568682051
4843,4.136314490029009
4844,4.644360333174239
4845,5.4731057512154875
4846,5.728976360543327
4847,5.354896927923092
4848,5.133555950937218
4849,4.410512905282573
4850,5.072482190908877
4851,4.523486634644275
4852,4.254939913834352
4853,4.171805182031546
4854,4.830544506118004
4855,4.169484363621027
4856,4.842080425588097
4857,4.490612032202241
4858,5.341470039204185
4859,4.8605160715139135
4860,5.219706787130667
4861,4.671811117393347
4862,4.5825570917698215
4863,4.768350957340888
4864,5.182942062393442
4865,4.566704297813161
4866,5.48803276896972
4867,4.971259957039496
4868,4.257380437874945
4869,5.2651006526040804
4870,5.199321485656784
4871,5.083626797215821
4872,4.715042390166917
4873,4.298331559859215
4874,5.3960640012704655
4875,4.587966874094946
4876,4.966943086366981
4877,5.20211657411035
4878,4.4265427220883495
4879,6.595466414079933
4880,5.353636213067615
4881,6.477133932887828
4882,4.29438479310455
4883,4.840027309906383
4884,5.067057596727195
4885,5.678322154873684
4886,4.227335742113367
4887,3.9605487366250265
4888,4.121414497614256
4889,4.563125604159323
4890,4.934884101786058
4891,5.406999750092299
4892,4.832852526962897
4893,4.075351776315605
4894,5.773216188241034
4895,4.667919175667963
4896,4.0954443985224955
4897,5.5442233625251855
4898,6.424564680553234
4899,4.348809917772279
4900,5.531913380470673
4901,4.658889415537089
4902,5.024125849111773
4903,5.241768061651978
4904,5.212544830800092
4905,4.566557433929799
4906,4.666555190659266
4907,4.140165516395976
4908,3.779385045409071
4909,5.289458288738018
4910,5.639116720603353
4911,4.840310914303587
4912,4.853825070439552
4913,5.157617301527453
4914,4.217182881229752
4915,4.391544264406295
4916,4.509040519803019
4917,4.990551978694523
4918,4.695618100717422
4919,5.150586868158333
4920,4.719486614097067
4921,4.317888519322034
4922,4.417682229973187
4923,4.88935431497455
4924,3.8670941099529847
4925,6.198863686794939
4926,5.222931046921018
4927,5.234513013472219
4928,4.623692821836615
4929,4.055904302883232
4930,4.320180316525611
4931,4.215405295327267
4932,4.002774816552256
4933,4.676503522504045
4934,4.299457457588486
4935,4.25839793231823
4936,4.967468361220487
4937,4.255978410671543
4938,4.232444288664424
4939,5.22041220657245
4940,5.12352249335941
4941,4.666123069241208
4942,5.243502965085149
4943,4.599211631053405
4944,4.314937814642304
4945,4.5673169420303585
4946,5.039703874604246
4947,4.290690200743161
4948,4.948426903105679
4949,5.297944428105478
4950,3.279132093641655
4951,4.423362282800992
4952,4.010358210142314
4953,4.674250455101355
4954,5.2903415249625345
4955,4.309021788446723
4956,4.6600921580839785
4957,4.877211568461217
4958,5.359332649925757
4959,5.152915351717912
4960,5.258873589577653
4961,4.308955816787524
4962,4.549998406617452
4963,5.152038465365297
4964,5.261852380457708
4965,5.191284585549088
4966,4.094256388215183
4967,4.8571047710160515
4968,4.454969569677922
4969,5.813004974272784
4970,5.771659682959624
4971,5.0182628617649945
4972,5.313087356713887
4973,4.673998915603291
4974,4.209518048535451
4975,5.264138183976451
4976,4.717910598163074
4977,4.754182068858763
4978,4.912031125248211
4979,4.326669603037492
4980,5.262576477277662
4981,4.664649561618889
4982,5.166397084380964
4983,5.54571231279422
4984,4.239871503869427
4985,5.8298952637128005
4986,6.252522282034359
4987,5.118242390395296
4988,4.095998480660663
4989,5.446931793256557
4990,4.9934738467227895
4991,5.365477326442545
4992,4.351622166989749
4993,3.988470448252441
4994,4.70011644282011
4995,4.515603411253954
4996,3.739519159198254
4997,4.147614107534536
4998,4.755001816269123
4999,4.363010510726899
5000,4.513109826411408
5001,4.6679675058474785
5002,5.084005884467599
5003,5.159384680948351
5004,4.861541043546128
5005,4.078832190818786
5006,4.803457639759538
5007,5.131732450342092
5008,4.593884742053612
5009,4.285705842596231
5010,5.412516135438385
5011,4.730345359749737
5012,5.541598701367121
5013,5.161778587324273
5014,4.231184188514909
5015,4.992421309897051
5016,4.154238488424585
5017,3.94672137964174
5018,6.212107534292881
5019,5.948357219370377
5020,4.825897137347756
5021,5.1308404290123715
5022,5.78285804847113
5023,3.8067035981080743
5024,4.891872815184043
5025,5.629700852545342
5026,5.81730505342475
5027,4.1719626463432125
5028,4.179791411355819
5029,4.909243169795694
5030,3.887015184545811
5031,4.397399318058829
5032,4.607259953542009
5033,3.990218158778083
5034,6.539218448902232
5035,3.75311301752946
5036,4.8895318721576135
5037,4.204966761655848
5038,5.239183092563318
5039,5.449465903863949
5040,5.215844781238003
5041,4.970510707563388
5042,4.497352451317039
5043,4.090863902711722
5044,4.993137666420188
5045,4.860198106821539
5046,4.667075918684253
5047,5.3651866301186075
5048,5.088060521027049
5049,4.81573993413478
5050,4.004592182611486
5051,5.770146024065136
5052,4.551233298738411
5053,4.285259582580786
5054,5.859957758634542
5055,4.079209235398716
5056,5.998688712831896
5057,4.377777117545668
5058,4.273417969152795
5059,4.821311818087439
5060,4.174475120802477
5061,4.120998977724955
5062,5.854500288259811
5063,4.323023437294697
5064,5.340993093838279
5065,4.103711580971838
5066,4.267404896137327
5067,4.120338684220307
5068,4.970604120898312
5069,5.024364888194629
5070,4.18187394766025
5071,5.3150294245877365
5072,4.688991948746758
5073,4.002544636589087
5074,5.353397016743901
5075,4.189304213512626
5076,4.996911318227453
5077,4.267591381121103
5078,4.624118455031328
5079,4.576621821172572
5080,4.598610878327038
5081,5.690570433799638
5082,4.570619889797463
5083,5.105491479216894
5084,4.853629890593053
5085,4.7639962407988445
5086,4.352009174495796
5087,5.472016016104707
5088,5.198539584717712
5089,4.06318303234062
5090,4.761938311827784
5091,3.770865907893194
5092,4.719492564579836
5093,5.486402056247926
5094,4.982085282273975
5095,4.63012230799593
5096,6.159441793545795
5097,2.8047317018899878
5098,4.84848528712822
5099,4.776271511382668
5100,4.67582479240848
5101,5.410288310071106
5102,4.986907353981708
5103,4.365672127837358
5104,5.207002254364564
5105,5.097736762848684
5106,4.498003359513549
5107,5.171082143692592
5108,4.198603396941319
5109,6.169265557413379
5110,4.478327393749546
5111,4.807520943563436
5112,5.064221521651006
5113,4.827465643385044
5114,5.518859469551461
5115,5.745577110165539
5116,5.870170016873796
5117,4.632985446429063
5118,5.839224118437172
5119,5.568748173573783
5120,4.004525284749584
5121,4.954142306311195
5122,5.060521921331271
5123,3.899372390933244
5124,5.300312384678381
5125,4.915621443341886
5126,4.878733275993089
5127,4.700802567333157
5128,4.113132508368384
5129,4.980052623474305
5130,5.700075869188607
5131,4.686955868931504
5132,3.8330291074644633
5133,4.599204825501172
5134,6.387969152878936
5135,5.149146291108276
5136,4.137292410834577
5137,4.980340449289917
5138,4.497411598947432
5139,4.737244456415565
5140,4.653688583466913
5141,4.091138023202223
5142,5.1881156154824
5143,4.475413187729075
5144,5.023610008067496
5145,4.2850396728790505
5146,4.70116804299227
5147,4.935867605242416
5148,6.416001160147964
5149,5.6195164158184845
5150,6.1119241898072945
5151,5.935233461587585
5152,4.911755448991843
5153,5.6056053161960575
5154,5.0172743727119835
5155,4.827348952083733
5156,5.150577009446352
5157,4.33958453016097
5158,4.76219077579528
5159,4.843015287873757
5160,4.9763920971213675
5161,4.30560996553055
5162,4.833291192960032
5163,5.1054369638890345
5164,4.13109465108234
5165,3.8549854893015914
5166,4.84039255320397
5167,5.923936553309177
5168,5.134543284004133
5169,3.9013188833700294
5170,4.086546467445115
5171,4.2835704783475705
5172,5.45598132072794
5173,5.02619254686966
5174,4.733619279679949
5175,5.023701078186901
5176,4.325440047158044
5177,4.508225291926627
5178,4.855894939232518
5179,4.990440931403598
5180,4.53845939817756
5181,4.811146920626448
5182,4.357975925191544
5183,5.132435170060132
5184,4.750829775002649
5185,4.190923351458781
5186,5.091298239097385
5187,4.714141511974965
5188,4.434442359550044
5189,4.883330492247349
5190,4.927000952165387
5191,5.092046608367176
5192,4.0900451679082614
5193,4.32397257502885
5194,5.23701975293018
5195,5.241615690951197
5196,3.759632646094659
5197,4.767890206639081
5198,3.9905308188825863
5199,4.4356722765538805
5200,5.120447590607496
5201,4.990962884694624
5202,4.813885534343591
5203,4.658227051802806
5204,4.5826981649570335
5205,5.766587979440438
5206,5.716277768483552
5207,4.1588939187476885
5208,4.484571577792676
5209,4.857409280315326
5210,5.925503885107534
5211,3.8726313224612308
5212,5.956290063306687
5213,6.316504831498657
5214,4.592484268442136
5215,4.774182393720177
5216,4.25584347397014
5217,4.99534535138248
5218,4.98673249112368
5219,4.879950322525238
5220,4.793624492946807
5221,4.7326177366704965
5222,4.550192283277764
5223,4.578570766172885
5224,4.630845692768313
5225,4.108481294011581
5226,4.424066714613718
5227,5.707601781006053
5228,4.5771127876496225
5229,4.433635510985228
5230,4.612913234745779
5231,4.344282871867653
5232,4.1239606275639815
5233,5.5919360711974795
5234,3.8868028143998834
5235,4.221015899143553
5236,4.2155926700321205
5237,5.760898821617972
5238,4.87771910727034
5239,4.887902789600746
5240,4.284747301685902
5241,4.570185510835077
5242,5.022326980881453
5243,4.716703162326503
5244,4.731052485762793
5245,6.576108821138791
5246,4.543035497347149
5247,4.684593196477513
5248,3.8490628295409293
5249,4.934927167203395
5250,5.79340449737789
5251,4.21792960686851
5252,3.3729286808165493
5253,6.431948386408802
5254,3.8783982315771226
5255,6.04376543980106
5256,3.962373347982446
5257,5.786592203763625
5258,4.717849199925459
5259,5.000333020220526
5260,4.364321437971492
5261,5.044888671729371
5262,5.5178440699636555
5263,5.441612982121976
5264,5.020037230372881
5265,4.605513874030127
5266,4.830186656455692
5267,5.322017258812975
5268,3.96447709766547
5269,5.5777860784955955
5270,4.498878125457639
5271,4.3963310572742325
5272,4.883730112174048
5273,5.298307767575094
5274,4.924141490944422
5275,4.263679293845212
5276,6.2548645964414575
5277,4.7395160341518485
5278,5.357999430027757
5279,3.8829626245688593
5280,4.688256494498398
5281,4.77502776329347
5282,6.016005837287374
5283,5.11219087824551
5284,4.549541040842506
5285,5.185711025477749
5286,4.676321738023257
5287,4.104655505838576
5288,6.167731241842409
5289,4.044762569622889
5290,4.86124117407082
5291,4.517423530323707
5292,5.030148804911711
5293,5.075626233285714
5294,3.998365252006949
5295,5.5352756087540715
5296,4.797674913185771
5297,4.59811306892006
5298,5.6630704099516755
5299,5.189451614347733
5300,3.983981430705511
5301,3.9324816864287664
5302,4.600386282459345
5303,3.9665407184159824
5304,3.8765791077780176
5305,4.257192880552895
5306,5.260705706727026
5307,4.130875609331721
5308,4.695009565461959
5309,4.717851295619866
5310,4.7531450873638486
5311,5.950780328564143
5312,6.222462346142249
5313,4.372449488736167
5314,4.99385607453108
5315,4.747473312362795
5316,5.048580588846238
5317,5.431336200108856
5318,6.088780780851566
5319,5.249340725238694
5320,5.869915423255324
5321,5.672775926344126
5322,6.520538983072929
5323,5.08462106236266
5324,5.2098788658690225
5325,3.763308384095635
5326,4.1056211392863
5327,4.976665396828954
5328,3.985999004396413
5329,5.715241258471999
5330,5.990981738184051
5331,5.107428557346064
5332,4.857987666294461
5333,4.064618124821481
5334,4.018783869480142
5335,4.168193692146451
5336,3.8312956803227176
5337,4.54081374160586
5338,5.41817006761756
5339,4.65493854978202
5340,4.946049690395503
5341,4.921777830826716
5342,6.234993829744715
5343,5.8622228270447465
5344,5.766439902151805
5345,5.573304786745823
5346,5.667965015235446
5347,4.332738328963334
5348,5.182057424016814
5349,4.687532506827108
5350,4.088313895801132
5351,5.271902214492278
5352,4.296489878328969
5353,4.051221782385803
5354,4.1071919913471255
5355,4.9599555085635885
5356,4.437269421914539
5357,4.4858424189340695
5358,5.134003680820053
5359,5.175460003679986
5360,4.577107189855337
5361,4.685474397843006
5362,4.128805009814522
5363,5.239285221769137
5364,3.986567539410233
5365,5.149358847240737
5366,4.45162631535105
5367,5.130508752399238
5368,5.433253025245015
5369,5.018565484184779
5370,4.056943926495823
5371,4.4894909876229585
5372,4.446004447487525
5373,4.652088666214143
5374,5.256002166798872
5375,5.021229722920893
5376,6.2934741272202075
5377,5.387516781081746
5378,4.197994436259956
5379,4.5101403524022805
5380,3.819914976555507
5381,5.594273795553453
5382,5.109674570435643
5383,4.196327655326263
5384,5.2604118054774744
5385,4.414881584960234
5386,5.2269626095532695
5387,4.503853813737701
5388,4.191979819105136
5389,6.447187788456926
5390,4.204842672227016
5391,4.019182672884955
5392,5.5166184129429565
5393,4.254049156271475
5394,3.774407662406164
5395,4.256244101991235
5396,4.510691176382552
5397,5.299186780227663
5398,4.178021827148803
5399,4.860128036541293
5400,4.871899745846377
5401,4.1476808972655475
5402,5.7449361168661035
5403,4.471161810922343
5404,4.671110858033328
5405,4.440090921825322
5406,4.154859952048564
5407,5.0732433765427025
5408,5.095959478300916
5409,4.952830887494821
5410,4.832665478951199
5411,4.914389006677714
5412,4.169384260917709
5413,4.326218134610036
5414,5.144528331315497
5415,5.3072558839841015
5416,4.315174007527289
5417,4.700569823438821
5418,4.325930823911606
5419,4.569658632858042
5420,5.172868327781674
5421,4.25781789781978
5422,4.5301587834078445
5423,4.227498964633589
5424,4.7433915954491095
5425,4.874918920249329
5426,4.637341887105122
5427,6.806787369803426
