id,log_price
3512,5.3285319532447435
3513,4.454801285737246
3514,4.726504783665966
3515,4.793955505759059
3516,4.5700639327666295
3517,4.775182281919407
3518,4.381002000867717
3519,4.702388428310714
3520,4.383506257582491
3521,5.638770113780182
3522,4.409094068172052
3523,4.953817718497792
3524,5.055779699695867
3525,4.468477904073785
3526,4.993713922185716
3527,4.645764602047156
3528,4.752450645191674
3529,4.930035478975871
3530,5.332865759848832
3531,5.028104074569708
3532,5.525203742917386
3533,4.483124089998077
3534,5.295742215406497
3535,4.477177019346406
3536,4.7818140473254855
3537,4.4092492262505685
3538,4.419770182960495
3539,5.426153867121432
3540,5.021529452460453
3541,4.409187882767433
3542,4.997098212235109
3543,4.727916921206369
3544,4.503576152824019
3545,4.76111682847155
3546,5.0453484198792635
3547,4.695606947004972
3548,4.619374343120313
3549,4.649855764712006
3550,4.518113572106685
3551,5.662834597843479
3552,5.056116970894023
3553,5.500089052606858
3554,5.198118858779815
3555,4.6657017750177125
3556,4.639624922449503
3557,4.688724942940316
3558,4.451163098902173
3559,4.323880730664733
3560,4.919027949038084
3561,5.026606445699359
3562,4.688817365295479
3563,4.507773383048629
3564,4.713206684154189
3565,4.778380755537581
3566,5.290524399902009
3567,4.580705066166143
3568,4.560770461248717
3569,4.572245624921667
3570,4.500390966531806
3571,5.134224458308311
3572,5.265194117726911
3573,4.753116343224841
3574,4.823023848095795
3575,4.454864845126683
3576,4.680752196440996
3577,5.414067529593926
3578,5.058440603069429
3579,4.498389227607815
3580,4.998935576471747
3581,4.415275425901239
3582,5.546891129864181
3583,5.13998772581496
3584,4.417481548195569
3585,5.006675469046582
3586,5.2059474717346275
3587,4.53445691229281
3588,4.885018083581368
3589,5.264374907018698
3590,4.531450191400917
3591,5.006496858288933
3592,5.15675826744287
3593,4.900526971770871
3594,4.608559988493548
3595,5.2034855815555625
3596,4.786412857103483
3597,5.452425735968669
3598,5.187803525034682
3599,4.680036806351467
3600,4.685721583803284
3601,4.738490842101091
3602,4.380327387173578
3603,5.3343634029786795
3604,5.262041442312619
3605,4.767416321029579
3606,4.806155053143078
3607,4.6491607518775275
3608,4.439044530014431
3609,4.385110916292518
3610,5.245208342980208
3611,4.737928285075105
3612,4.326898729372574
3613,4.397010984838768
3614,4.438707964182043
3615,4.599478259855973
3616,5.182219401142426
3617,4.590638018888471
3618,4.523348518231585
3619,5.184127281695894
3620,5.051990673124594
3621,4.626704915180881
3622,5.12720147895058
3623,5.0912283063036865
3624,5.546316768843655
3625,4.871521070291674
3626,4.945899488987345
3627,4.9415213625231535
3628,5.47278264456396
3629,5.19485985655468
3630,4.482949587204273
3631,5.001370808156702
3632,5.385910048007832
3633,4.399514545236492
3634,5.017341156342686
3635,4.435694991436201
3636,4.523574781452489
3637,4.450813111325452
3638,4.615662084242926
3639,4.742372769729456
3640,4.591104193836799
3641,4.588440240336351
3642,4.4320706047849665
3643,4.368854780714714
3644,4.401119382007054
3645,4.634378302379559
3646,4.720515908656273
3647,5.136877755383582
3648,4.67403310053152
3649,4.4825358107722995
3650,4.906842748963786
3651,4.69608776340142
3652,4.769145676837204
3653,4.928974530059798
3654,4.681589862184176
3655,5.229861888992939
3656,4.981181133922711
3657,4.527697349629176
3658,5.025861431062823
3659,4.463622379169101
3660,4.58638355762902
3661,4.844828148377291
3662,4.420149035940869
3663,4.574518339669598
3664,4.855878859002624
3665,4.344333801355263
3666,4.670187751722074
3667,4.691355546283445
3668,4.4568276348629325
3669,4.4920712375706
3670,4.541064382018442
3671,5.153884834552313
3672,4.607600728677566
3673,4.42623730018689
3674,4.327716620041971
3675,4.686874359745714
3676,4.546985508439006
3677,4.7601824949480696
3678,4.372789615104372
3679,4.418780564163891
3680,4.505725826804537
3681,4.405171613027024
3682,4.70095484280732
3683,5.017735203694742
3684,4.865767292313364
3685,4.478106332392584
3686,4.891264566062333
3687,4.936977063259457
3688,4.322168567425436
3689,4.8610940588858575
3690,4.843767604183762
3691,4.365210360283179
3692,4.3399795967740635
3693,4.5537182609887745
3694,5.051682054705774
3695,4.770875017896739
3696,4.684895734553186
3697,4.877030603859903
3698,4.77224043538139
3699,5.229389270810315
3700,5.321135655385694
3701,4.806235645122849
3702,4.54861775396362
3703,4.7482928339058486
3704,4.4995497833832765
3705,4.578016678808871
3706,4.500341283585989
3707,4.660349525065794
3708,4.672329264272935
3709,4.613201003970852
3710,4.741440826229508
3711,5.468987819897131
3712,4.847659989328351
3713,4.484137255816731
3714,5.56676076544414
3715,5.083475234308194
3716,4.500995305755488
3717,4.5284558825394425
3718,4.467595897124479
3719,4.890528954233356
3720,5.1528687544010445
3721,4.545686632783158
3722,5.081472847925296
3723,4.796081346877189
3724,4.759181613837112
3725,4.42736895638267
3726,4.705036186532499
3727,5.004297340050012
3728,5.352192816500935
3729,4.937715632069518
3730,4.354910380332327
3731,5.522404643238364
3732,4.5658632616843144
3733,4.827812105806322
3734,4.949404597190145
3735,4.835849160943887
3736,4.405745885184631
3737,4.52792098903801
3738,4.922563457833155
3739,4.890378795726214
3740,4.585524473283443
3741,4.90879165790241
3742,4.8122220045290645
3743,4.72500416808869
3744,4.807786280125789
3745,4.667365853624261
3746,4.461756868965425
3747,4.546995972466883
3748,4.55537135414167
3749,4.669767182021745
3750,4.612788262230116
3751,4.784513450906041
3752,4.769497061251667
3753,4.910581385893771
3754,4.839030433704079
3755,4.490047865595219
3756,4.3722666054981705
3757,4.654333709659766
3758,4.411432285975268
3759,4.767911141572554
3760,4.457611281770316
3761,4.654225370561231
3762,5.149392132388902
3763,4.3263714597236
3764,5.468122928500667
3765,4.4495124044341265
3766,5.00856866113239
3767,5.004729110638821
3768,4.714642732627613
3769,4.574077005403988
3770,4.401824160732159
3771,4.361305856231025
3772,4.749546324427141
3773,5.61257395576377
3774,4.7861530097235425
3775,4.350388747616801
3776,4.4155231133879305
3777,5.0994682284446435
3778,4.923404251719562
3779,4.721288519858352
3780,5.2047811771902746
3781,4.39948002374055
3782,4.435601108425219
3783,4.772104166356979
3784,4.4302345241660985
3785,5.4222941628159305
3786,4.8272784162851465
3787,5.298121573802459
3788,5.27258232532944
3789,4.455136705363823
3790,5.232339259339723
3791,5.048988658643153
3792,5.301338139694335
3793,4.852659751290725
3794,4.880545328642044
3795,5.026807718489098
3796,5.388190606907847
3797,4.745577035935711
3798,4.422422305518527
3799,4.669604175137968
3800,5.1795616876465145
3801,5.019036704795803
3802,4.698037419312029
3803,5.138911678963465
3804,5.013277623436583
3805,4.729230392770627
3806,4.914526581506165
3807,4.4187455343112605
3808,5.117482536578834
3809,4.531469840375767
3810,4.566810522082539
3811,4.913253038417546
3812,4.695569145459402
3813,4.944389947260722
3814,5.056077689750259
3815,4.479805013590452
3816,4.416619975164586
3817,4.417459536183916
3818,4.449698155460194
3819,5.0649066719667974
3820,4.447499599118085
3821,4.330025077952329
3822,5.030598141991545
3823,4.90405985826787
3824,4.384815868932188
3825,5.031443680233258
3826,4.980786001371329
3827,5.3355608391005545
3828,4.487725061035222
3829,4.468920249910873
3830,4.4447419430899995
3831,4.944429655530374
3832,4.507146030514832
3833,4.317614687375579
3834,4.5493005854978685
3835,4.478707842649837
3836,5.057432509217943
3837,5.179263935094427
3838,4.6730713628183755
3839,4.38935952497509
3840,5.48495722071924
3841,4.789713378851867
3842,4.5321377186463065
3843,4.821161383181908
3844,4.958261143393911
3845,4.978294151132422
3846,4.529877535322331
3847,4.945567824031726
3848,4.8294137598876254
3849,4.4426348469551185
3850,4.789482738610118
3851,4.639672600687313
3852,4.705086189073263
3853,4.669265842972491
3854,4.94433012038202
3855,4.9264671553776065
3856,4.725031390373327
3857,4.508008367012578
3858,4.625547013459805
3859,5.353237690451338
3860,4.910240845629871
3861,5.00746671745404
3862,5.300956847180648
3863,4.8172284487153405
3864,4.3788121000832225
3865,4.48666134418357
3866,5.498567793310624
3867,4.590964415133458
3868,4.676000791236721
3869,4.571786483487509
3870,4.785358408133506
3871,4.406353478857637
3872,4.4681375782536215
3873,4.473268139170071
3874,5.277770835190042
3875,4.516371429098136
3876,4.570391612653673
3877,4.783616279123707
3878,4.709456550559784
3879,5.042686143594147
3880,4.398698724730532
3881,4.474614068862885
3882,5.175898389311608
3883,4.323286939397955
3884,4.399502593627487
3885,4.493614832021774
3886,4.5541795784740495
3887,4.3673629615383085
3888,4.549127498868121
3889,5.046511552527966
3890,4.668571165684822
3891,4.446747518058927
3892,4.840714941684094
3893,4.525396526093394
3894,5.197632248835245
3895,4.758214199041058
3896,4.411548661959863
3897,5.069838549485006
3898,5.47759658267321
3899,5.171603233985068
3900,4.702970993337399
3901,4.472231880294035
3902,5.564799725343401
3903,5.1518162994119
3904,4.5643544025458205
3905,4.749068302477626
3906,4.429708029374291
3907,4.96195609113095
3908,4.650639221204357
3909,4.5877014724339205
3910,4.7567808769487785
3911,4.7670973062499575
3912,4.59049601985817
3913,4.419706690050398
3914,5.523430887755615
3915,4.499431031648163
3916,4.90140781267755
3917,4.381021172826309
3918,4.478240935732728
3919,4.424127248257608
3920,4.585223135451929
3921,4.822659981209411
3922,4.487809110124946
3923,4.996047445480024
3924,4.7305953242883945
3925,4.828782000469055
3926,4.369692391865199
3927,5.448101440286785
3928,5.048563227388666
3929,4.7173050676995665
3930,4.446339020596578
3931,4.468126330159446
3932,4.4825230993085015
3933,4.458566552747063
3934,4.474847940968001
3935,5.183760117255489
3936,5.191753550809532
3937,5.048289751807076
3938,4.526532186674162
3939,5.5484448851446055
3940,4.47956152413361
3941,4.499430596536062
3942,5.5092753051551595
3943,5.170632547775778
3944,4.363411880200413
3945,4.335083767014614
3946,4.814034859968202
3947,5.566623953263669
3948,5.1689740144549985
3949,4.852442507796332
3950,4.479530795318454
3951,5.346013331641668
3952,4.625706513288264
3953,4.913545970886841
3954,4.329188358564252
3955,4.885260422865091
3956,5.011141991144773
3957,4.359827237210177
3958,4.772212804821392
3959,5.1450047727722055
3960,5.473081307157743
3961,4.555055462251205
3962,4.495817246481603
3963,4.509802668740207
3964,4.80982358351355
3965,4.850327352870728
3966,5.119045532963506
3967,4.488927960187681
3968,4.412420887383983
3969,4.633773336948419
3970,4.62444834959333
3971,4.475879410509238
3972,4.513045248643809
3973,4.803200716825624
3974,4.639009725249879
3975,5.743626896344344
3976,4.502623178680648
3977,4.318492418094606
3978,5.726706630576725
3979,4.486825300836543
3980,4.445815642616345
3981,4.460686599047197
3982,5.5204677915479134
3983,4.550975092121556
3984,5.265189359014663
3985,4.757079225083231
3986,4.622965457740665
3987,5.182785793273631
3988,4.576964392115365
3989,4.892477110109924
3990,5.155983216161004
3991,4.804519026745068
3992,4.401492040730318
3993,5.167590693034544
3994,4.367452456672153
3995,5.25030537718494
3996,4.826804261041818
3997,4.443360801422426
3998,4.3800544644948936
3999,4.394553760754389
4000,4.682674356175938
4001,4.520888239413871
4002,4.56598923075792
4003,4.396085920843999
4004,4.7409107390730565
4005,4.493388810432899
4006,4.668549029500699
4007,4.591579559248147
4008,4.972729591178709
4009,5.115432111256545
4010,4.47931500885173
4011,4.89264701585811
4012,4.787220689710162
4013,4.467231823511176
4014,4.4571917419633404
4015,4.993382611774672
4016,5.342530567639612
4017,4.325171287793783
4018,4.987880320197558
4019,5.544844648766962
4020,4.378573950436922
4021,4.788321792940359
4022,4.481059598311868
4023,4.7274914952817
4024,4.393267248405036
4025,4.782156763224512
4026,4.462676792585143
4027,4.4424632166728095
4028,4.4256769483568466
4029,4.737558705431605
4030,4.353950447378844
4031,5.2399837279660515
4032,4.674654103184072
4033,4.432718407420936
4034,4.822132090397556
4035,4.404560955391305
4036,4.447530951090185
4037,4.830390028806537
4038,4.398464912474198
4039,4.571892258195032
4040,4.535073432975224
4041,4.41948580884905
4042,4.913442309543712
4043,4.485753680973513
4044,4.831430323691736
4045,5.137797532241497
4046,4.41278386501917
4047,4.496060826608047
4048,4.994963337837462
4049,4.722145552473737
4050,4.3996504358049
4051,4.734729720717128
4052,4.967333251650769
4053,5.120997965824931
4054,5.599141449324841
4055,5.03510412020731
4056,5.122214881714972
4057,5.218467136300139
4058,4.349885009568444
4059,4.946915621554599
4060,4.614035727976728
4061,5.194148185263174
4062,4.327344306402408
4063,4.741892756148185
4064,5.57596889107001
4065,4.464168978823015
4066,4.406218541058438
4067,4.710921163531831
4068,5.060499396438916
4069,5.5623429875970585
4070,5.164383711345955
4071,4.458633869262541
4072,4.514154960103653
4073,4.75490142060205
4074,4.425094167413899
4075,4.884263611795786
4076,4.746076542886988
4077,5.490088914467846
4078,5.02759137292226
4079,4.464589641771873
4080,4.852197168618153
4081,4.657007026147962
4082,5.007044870513049
4083,4.769787959379615
4084,4.810465451111436
4085,4.354961719567542
4086,4.722127994807006
4087,4.421405700453453
4088,4.639188624479418
4089,4.4125845512257875
4090,4.393851652123661
4091,5.296862201402414
4092,4.338928333880709
4093,4.665740570783042
4094,4.514814577492149
4095,5.305572724404506
4096,4.437944705045052
4097,4.674421637419711
4098,5.031346022054653
4099,4.532536136096215
4100,4.5429710463963255
4101,4.829669738916679
4102,4.4284614533812485
4103,4.843314462244055
4104,4.8266579817209925
4105,4.8493684970736215
4106,5.310557069969975
4107,5.570593259054578
4108,5.0219875219349515
4109,5.2682303515924795
4110,4.7581918451422185
4111,4.6186064967275735
4112,5.047463213661364
4113,5.124301861823577
4114,4.418476972617675
4115,4.686395412188823
4116,5.116039238257766
4117,4.85658401986785
4118,5.027136582826237
4119,4.3507210873740565
4120,4.396303898193033
4121,5.305344184696572
4122,4.693407516611176
4123,4.996470769622137
4124,4.719603604639062
4125,4.30731654009181
4126,4.768219314738025
4127,4.429698254789072
4128,5.1570967582175795
4129,4.414101613329525
4130,4.564093780613727
4131,4.6293769591954765
4132,5.453775766098941
4133,4.596876215641353
4134,4.7186377709912
4135,4.741399914494964
4136,5.390762567674819
4137,4.481256858401175
4138,4.741627868100333
4139,5.470025180126605
4140,4.8511889633408325
4141,4.5006290780633345
4142,4.591651526868328
4143,4.415813411468934
4144,4.75693958903523
4145,5.516821419803632
4146,4.855691265161134
4147,4.8560963804913015
4148,4.697555789878607
4149,4.489450298671159
4150,4.398951149332981
4151,4.729340009009426
4152,4.4253422228442485
4153,4.745095715518979
4154,4.543634512146208
4155,4.347920185955381
4156,4.376878761368365
4157,5.173598400723534
4158,5.541570880610179
4159,4.774283412238707
4160,4.4497507628166755
4161,5.11006882157008
4162,4.41657503677505
4163,4.5049671160438995
4164,4.728602932837331
4165,4.7622978888316645
4166,5.324715028502222
4167,5.065932063012443
4168,5.023168911326812
4169,4.54354028713716
4170,5.4143125323797685
4171,4.409562924350364
4172,5.422347439667019
4173,4.415816915468517
4174,4.706530498903107
4175,5.482375818992644
4176,4.975352480181174
4177,4.620235608410858
4178,5.514518959875681
4179,4.488485451191068
4180,5.099450205061466
4181,4.326895552763752
4182,4.702382974641106
4183,5.356577589042058
4184,4.984871995801593
4185,5.63882421768856
4186,4.795861566924942
4187,5.162790745901498
4188,4.655579729873685
4189,5.441687391671257
4190,4.484266375448541
4191,4.419430286521916
4192,4.799765940347955
4193,5.254010016448946
4194,5.549125439078603
4195,4.741997113041833
4196,4.610945193566067
4197,5.604682037431849
4198,4.710920502423692
4199,4.940879285871048
4200,5.151703568938014
4201,5.004660154357895
4202,4.498477950490076
4203,4.770756780894873
4204,4.353341200028106
4205,4.662602134580504
4206,4.471241852583129
4207,4.549662296093971
4208,4.688502591015582
4209,4.6470114381380325
4210,4.591662001586084
4211,4.3805073357558575
4212,4.4900687293398445
4213,4.458943168485577
4214,4.474546570980317
4215,4.882867219295555
4216,4.579691062328241
4217,5.403005834582194
4218,4.606291738067363
4219,4.441286767076018
4220,4.444743166855208
4221,5.252055859406909
4222,4.514189700848308
4223,4.744704662802791
4224,4.516781441225745
4225,4.7851336023412525
4226,4.43390792396892
4227,5.037025325383154
4228,5.40402887244283
4229,4.723015330570588
4230,4.778956168738799
4231,5.3276611377698835
4232,4.49206814987899
4233,5.264179968684969
4234,4.4658681738184285
4235,4.368322503653074
4236,5.336308720558093
4237,4.7925994286368665
4238,4.70823035722424
4239,5.234725338310831
4240,4.519744734049008
4241,5.156043946870636
4242,5.413638398282545
4243,4.4476205054704385
4244,5.077741293975531
4245,4.507404765804283
4246,4.9778174122503716
4247,5.279103171956637
4248,4.5294922454141355
4249,4.765969028791139
4250,5.194362397017221
4251,4.516534752707536
4252,4.4954636045833904
4253,4.403946516764099
4254,5.52719292985623
4255,4.415954605823867
4256,4.910143244596205
4257,4.553985532682753
4258,5.362726429842406
4259,4.812069262491342
4260,4.689936902226217
4261,4.73060296020439
4262,4.783118714844247
4263,4.398451161401073
4264,4.389683770811988
4265,5.134749590601354
4266,4.745399409663811
4267,4.38162266154906
4268,4.428483530671777
4269,5.066112669110089
4270,4.4534500023808565
4271,5.0865102345289595
4272,4.434929292790757
4273,4.3728040972275135
4274,4.454984998640237
4275,4.736874497221348
4276,4.50319500201302
4277,5.190562732077227
4278,4.365068623222129
4279,4.541687796132746
4280,4.3148413723195045
4281,4.662173348628782
4282,5.490288872036399
4283,4.4031679056885356
4284,5.437666551440768
4285,4.935066664794928
4286,4.299818679819402
4287,4.507409244352973
4288,4.405228906618912
4289,4.886610509374252
4290,5.075475559169315
4291,4.611536665033055
4292,4.337590694724266
4293,4.450417729594012
4294,4.483636310703361
4295,5.396887900941406
4296,4.359696540681799
4297,4.8611245751454035
4298,4.338476526793766
4299,4.539735035098542
4300,5.044673456279612
4301,4.328554348262829
4302,4.617432064328164
4303,4.940417620203013
4304,5.378081028765221
4305,4.915257374893494
4306,5.104540129860318
4307,4.587002228802638
4308,4.661460993260077
4309,4.775689636902715
4310,5.689792162448918
4311,5.634265318423628
4312,4.350507380469187
4313,4.812284990664391
4314,4.813516423080328
4315,4.803317498578029
4316,4.732139647986518
4317,5.455748387166958
4318,4.40706804636798
4319,4.812292496260832
4320,4.94281985782007
4321,5.642983272099664
4322,4.832583657012964
4323,4.826965287239025
4324,5.344405871618661
4325,4.4629768334305435
4326,5.449632902601976
4327,5.6211105285262795
4328,5.387347287685497
4329,4.993953756030754
4330,5.0853157461284
4331,5.543081088025602
4332,4.312641411856439
4333,5.371540829008095
4334,4.423837711002321
4335,4.793942194847545
4336,4.612529437309737
4337,4.508307154340319
4338,4.551727542922028
4339,5.251532876382144
4340,4.698783502211399
4341,4.449344199477743
4342,4.848002099700593
4343,4.887129375238804
4344,4.598389638257746
4345,5.538069653919133
4346,4.61117949096189
4347,4.719178977555089
4348,4.628739692129509
4349,4.464606829531476
4350,5.126703489099857
4351,4.635049051396271
4352,4.929721768028331
4353,4.5228511355166034
4354,4.660312597912045
4355,4.874660016406814
4356,4.319807633783582
4357,5.495618351397273
4358,5.441487820464391
4359,4.3329240651658605
4360,4.388852404081985
4361,4.731320934971288
4362,4.563436210998524
4363,4.503653755305764
4364,5.440066125372373
4365,4.463903135934427
4366,4.433081390683267
4367,5.171668236898822
4368,4.56708220065611
4369,4.477367786198503
4370,4.823066081449071
4371,4.556834409402055
4372,4.927546475738528
4373,5.082439532026829
4374,5.02502751426631
4375,4.7084539494015925
4376,4.510019438842674
4377,5.406478341990851
4378,4.738702052743075
4379,4.332343839294176
4380,4.619374975087732
4381,4.829961234985574
4382,4.543986178060962
4383,4.546896490366183
4384,5.377730263130709
4385,4.402307505242068
4386,4.67437606424696
4387,4.433216914034001
4388,4.468269856837513
4389,5.30272458449342
4390,4.453868501040129
4391,4.424677564853888
4392,5.007240260165972
4393,4.363371654105059
4394,4.4844214521724455
4395,5.103935528844691
4396,5.001515699346685
4397,4.580654435597786
4398,5.155551966608893
4399,4.751277081475099
4400,4.421609888667855
4401,4.401466669071021
4402,4.743510649787233
4403,4.539874733155934
4404,5.290730038265716
4405,4.948635279917756
4406,4.954014496368505
4407,4.657391651354434
4408,4.885247158672577
4409,5.189029668123119
4410,4.672731336195199
4411,4.67036740877955
4412,4.804444125764153
4413,5.131211670836351
4414,5.494720515948836
4415,5.315188285313152
4416,5.23407312941277
4417,5.655247114347659
4418,4.684414310912964
4419,4.817877015021919
4420,4.7612255759717295
4421,5.362480336631919
4422,4.774400364441809
4423,4.856520860964783
4424,5.088068872084839
4425,4.411306464669075
4426,5.308423336599511
4427,4.483899101707592
4428,5.2943399393543835
4429,4.448311403102092
4430,4.82408880723834
4431,4.913829527278502
4432,4.369150772392396
4433,4.866472144397746
4434,4.395383979021397
4435,4.688196333335274
4436,4.439026059265678
4437,5.121748211803757
4438,4.453182957752277
4439,5.347619886400274
4440,4.759926672991293
4441,4.915797204775524
4442,4.9453163730800425
4443,4.848841813900292
4444,4.7734917579429315
4445,4.427308657157022
4446,4.733023308581604
4447,5.014139558213359
4448,5.0043531907623455
4449,5.43507817220114
4450,4.6991081502711545
4451,4.890578953466709
4452,5.090168875036077
4453,4.754400567404272
4454,4.7848889364761
4455,4.389465330107038
4456,5.540433960993481
4457,4.738698345639922
4458,4.342973399690133
4459,4.909498506273535
4460,4.950078577824335
4461,5.472088503497559
4462,4.521115728563357
4463,5.006208238310276
4464,5.145540419000969
4465,4.428803517480866
4466,4.675676322325274
4467,4.979521639072831
4468,4.515185923110421
4469,4.658596051812027
4470,4.408759837082857
4471,4.48090710883609
4472,5.300729709931391
4473,4.567028342200128
4474,5.354231319811629
4475,4.77353926093621
4476,4.772268321990421
4477,4.771119466223645
4478,4.610868123555321
4479,4.56017624562862
4480,5.319529348784855
4481,5.262911203020567
4482,4.830599338910232
4483,5.371714971433878
4484,4.67751744633435
4485,5.236445124444368
4486,4.4551542321482005
4487,4.690940473122256
4488,4.415827758215772
4489,4.9258960565942695
4490,4.680304254965401
4491,4.896809461246678
4492,5.204235478473594
4493,5.289223959474747
4494,4.988136191385816
4495,5.38552687575537
4496,4.708656506758334
4497,5.122033912687897
4498,4.368502796727331
4499,4.438550645105152
4500,5.002421712389372
4501,5.202587952194711
4502,4.588853455699863
4503,5.2319492955210025
4504,5.688881202164432
4505,5.101597922828501
4506,4.829036318905825
4507,5.140373040147061
4508,4.431300069836715
4509,4.8631540389222865
4510,4.616356969268532
4511,5.222897217697204
4512,4.362004765895003
4513,5.1213919707960525
4514,4.826162564558638
4515,4.760484879489104
4516,4.440614381617746
4517,4.854387647241317
4518,4.527641020070618
4519,4.418001527761173
4520,4.665583644496671
4521,4.599662296345759
4522,4.379943537766236
4523,4.94170141320264
4524,5.383963241054655
4525,4.5158062624493365
4526,4.9036340903016775
4527,4.710726413802276
4528,4.8386208505638
4529,4.467236652288618
4530,4.530893413946597
4531,4.512175226933156
4532,5.014937356938648
4533,4.908452096991227
4534,4.4043443931498745
4535,4.704052817846671
4536,4.414893416349385
4537,4.654155777463405
4538,4.806254649821539
4539,5.451682801996051
4540,4.982059276122066
4541,4.795405616391803
4542,5.517320200625189
4543,4.679946297961554
4544,4.570260289399028
4545,4.2716427423474155
4546,5.016874781419239
4547,5.1361114149377896
4548,4.711890466127884
4549,4.5528585695198105
4550,5.121017195115649
4551,4.9197019763492715
4552,4.6463352968127385
4553,4.324837847460147
4554,4.846079943319439
4555,4.686372150613967
4556,4.5125690616386205
4557,4.38132338910321
4558,4.419369855567198
4559,4.615710627107011
4560,4.783517446136682
4561,4.352996676785257
4562,4.90492604374484
4563,4.807703305988345
4564,4.436384705367149
4565,4.8707214729987856
4566,5.501104990879522
4567,4.620665176126108
4568,5.143215811711658
4569,4.7918789603890035
4570,4.960793173115923
4571,4.717241659653343
4572,4.533872537182984
4573,5.289719327209185
4574,4.6425907218010165
4575,4.3141321513325215
4576,4.594217195376523
4577,4.640760249274045
4578,4.479177480883028
4579,4.478671488920918
4580,4.857419069608657
4581,4.749590796746599
4582,4.450391771208645
4583,4.460001459032923
4584,5.013391995003247
4585,4.828225771531403
4586,4.557784677238123
4587,4.616620734542832
4588,4.833741631603839
4589,4.7137023921989964
4590,4.961588254373133
4591,5.446657554502323
4592,4.419332608132467
4593,4.752554529889748
4594,4.444013030605397
4595,5.364726408197892
4596,4.426354049393953
4597,4.790019618838084
4598,5.101832470841913
4599,4.640359426493689
4600,5.027492144756878
4601,4.399972216913076
4602,4.848481656012788
4603,4.6853125564379035
4604,5.156900993364857
4605,4.548155654113199
4606,4.926122227764123
4607,4.3511099186701365
4608,4.739716786009862
4609,4.506076184501458
4610,4.555489105297861
4611,4.630332229037023
4612,4.5427448917445155
4613,4.3818812772035525
4614,4.911173361512064
4615,4.827403464637408
4616,4.908743010160882
4617,4.364696060663958
4618,4.88355014925501
4619,4.662081887168219
4620,4.991897568842809
4621,4.549170890906725
4622,4.830185533158203
4623,4.487833526981447
4624,4.624976928420906
4625,4.781059010556569
4626,4.958957637442918
4627,4.74014286561054
4628,4.727941663074134
4629,4.345736005391032
4630,4.467311968523118
4631,5.695014107491337
4632,4.314784197856592
4633,5.186176271780374
4634,4.660671645291613
4635,5.063014499754007
4636,4.649830306524618
4637,4.310530647497144
4638,5.234908247010103
4639,5.0387975638755815
4640,5.1972348638318
4641,4.894027133466303
4642,5.371757380671725
4643,5.397013507461673
4644,4.847161260771125
4645,4.538158719885268
4646,4.889352126332553
4647,4.422681611437562
4648,4.345658379987248
4649,5.577557890027524
4650,4.367270362031562
4651,4.535366175802077
4652,4.753476991699292
4653,4.948535201985581
4654,4.883243439712636
4655,4.56509375517922
4656,4.318253295754726
4657,4.562871843161046
4658,5.428428424270462
4659,4.67051435996201
4660,4.640806043695222
4661,4.938455051965135
4662,5.252806984907506
4663,4.348197057840515
4664,4.4264865759310865
4665,4.661101159914139
4666,4.75856201401774
4667,5.391871027163401
4668,4.441663601840666
4669,4.83663576556134
4670,4.831665066919247
4671,4.40403894844686
4672,4.785560171204297
4673,5.132334059006656
4674,4.463055263382028
4675,4.981191485562374
4676,4.520840172662992
4677,4.3684354398946885
4678,4.9804454955863715
4679,4.371592325249771
4680,4.523401119488738
4681,4.785235288627143
4682,4.799859890134884
4683,4.300045167524532
4684,4.713797316487165
4685,4.401208399113912
4686,4.370744865609047
4687,4.475530202103218
4688,5.590484345138829
4689,5.153224682579791
4690,4.870327200319737
4691,5.240513218853348
4692,4.710729663329965
4693,4.32801108213644
4694,4.752622783553342
4695,4.360437104817313
4696,4.693970908415475
4697,4.454120502283599
4698,4.72766030141031
4699,4.728338733008384
4700,5.144579190635446
4701,4.310745473198546
4702,4.920576677829376
4703,4.673075245110452
4704,4.488934066086803
4705,4.701133818192053
4706,5.548511851805053
4707,4.7853991270216705
4708,4.583969074604216
4709,4.901139405100373
4710,4.910010477084848
4711,4.9139046038784295
4712,4.466307632244088
4713,4.939399681604866
4714,4.751221080292702
4715,4.529868236851794
4716,4.427701134827469
4717,4.491402844640531
4718,4.885040453039304
4719,4.441570684716204
4720,4.506449404738914
4721,4.792277094664265
4722,4.422880446909112
4723,5.119945158417308
4724,4.4446777706019
4725,4.538841584053359
4726,4.450856522887287
4727,4.683708017357046
4728,4.465778856870543
4729,4.533339073081542
4730,5.334838023064126
4731,4.75719455197352
4732,4.656161871606079
4733,4.8402407674310854
4734,4.392272644332734
4735,4.827894385198617
4736,4.761212491148415
4737,4.715123633514533
4738,5.286566275848392
4739,4.476159560621409
4740,4.947338453463151
4741,4.750383241118194
4742,4.4964687041186036
4743,5.645607443539293
4744,4.771492652213707
4745,4.546399532729228
4746,4.491381530889532
4747,4.9110244299023895
4748,5.088700456889451
4749,4.795285004944984
4750,4.776715805459846
4751,5.033134892740275
4752,4.584503401651408
4753,4.488676058952055
4754,4.5020023699521206
4755,5.125782518255831
4756,4.947760653696235
4757,4.4982503141083265
4758,4.394008165504576
4759,5.480968672426194
4760,4.61938852937044
4761,4.899883886813215
4762,4.624508699097153
4763,4.471374805099999
4764,4.497158474513803
4765,5.186987464066773
4766,4.518862755789476
4767,4.740477684591109
4768,5.030401051808656
4769,4.4975956603788205
